23,139,1,0.01,0.43,0.02,0.88,0.42,0.04,0.26,0.17,0.11,0.55,0.03,1.0,1.0,0.51,0.44,0.95,0.48,0.1,0.58,1.0,1.0,1.0,0.94,0.55,0.55,0.71,1.0,0.0,0.05,0.01,0.02,1.0,0.13,0.49,0.17,0.78,0.05,1.0,0.26,0.2,0.29,0.29,0.35,0.92,0.92,1.0,0.85,0.29,0.24,0.0,0.03,0.01,0.11,0.13,0.16,0.22,0.08,0.09,0.1,0.12,0.81,0.05,0.09,0.11,0.47,0.47,0.3,0.95,0.01,0.08,0.5,0.01,0.93,0.93,0.09,0.38,0.38,0.0,0.0,1.0,1.0,1.0,0.59,1.0,1.0,1.0,0.71,0.58,0.15,0.0,0.0,0.32,0.5,0.77,0.62,0.78,0.13324020410825596,0.1704574284862396,0.9839362148371084,0.14750420843648288,0.1514068544244645,0.2338967158662952,0.3541005254207065,0.2758120670058828,0.8673515107069825,0.9413253695940965,0.13445719778848964,0.1593981227083201,0.3185252353728492,0.05115467802424521,0.055089033176408314,0.6588157490784202,0.11320709160855455,0.03,0.11,0.66,0.1304563969716245,0.13786553997414114,0.8746281187085169,0.6522433835000689,0.0,0.2365875937957624,0.02
24,156,1,0.02,0.42,0.01,0.89,0.36,0.06,0.33,0.3,0.18,0.45,0.04,1.0,0.88,0.58,0.2,0.83,0.38,0.1,0.52,0.95,1.0,1.0,0.43,0.6,0.57,0.44,0.65,0.01,0.1,0.04,0.04,0.97,0.07,0.61,0.14,0.66,0.09,0.93,0.33,0.33,0.4,0.38,0.37,0.84,0.88,0.9,0.71,0.41,0.38,0.0,0.07,0.01,0.25,0.24,0.29,0.29,0.17,0.14,0.15,0.14,0.83,0.05,0.09,0.1,0.45,0.51,0.22,0.79,0.05,0.23,0.5,0.01,0.9,0.73,0.08,0.35,0.42,0.02,0.13,1.0,1.0,1.0,0.72,0.72,0.92,0.71,0.56,0.63,0.1,0.0,0.0,0.28,0.52,0.68,0.64,0.76,0.03348430757972752,0.330365705586749,0.9512348139939659,0.3580891835563358,0.23184574920199463,0.29504047575907744,0.35732525880274874,0.3669971075476115,0.7528501442040438,0.8039970317557856,0.04328006066092616,0.1818553260948216,0.3407592805066877,0.4355753703733337,0.18700868389465955,0.4041397400943537,0.17824245053571325,0.04,0.13,0.71,0.17043986093992503,0.11042955546630967,0.5613348163698533,0.49853926977347873,0.0,0.19720937353507575,0.03
25,164,1,0.01,0.27,0.07,0.91,0.13,0.04,0.17,0.26,0.14,0.81,0.02,1.0,0.61,0.48,0.22,0.78,0.72,0.13,0.52,0.65,0.75,0.74,0.44,0.29,0.66,0.34,0.48,0.0,0.05,0.21,0.25,0.57,0.17,0.54,0.27,0.52,0.15,0.69,0.2,0.3,0.27,0.26,0.31,0.91,0.92,0.96,0.85,0.57,0.55,0.0,0.03,0.01,0.16,0.18,0.21,0.26,0.17,0.17,0.18,0.2,0.68,0.15,0.09,0.09,0.3,0.41,0.07,0.75,0.01,0.41,0.5,0.01,0.89,0.66,0.04,0.44,0.33,0.01,0.0,0.57,0.57,0.57,0.63,0.71,0.87,0.71,0.56,0.58,0.63,0.0,0.0,0.45,0.64,0.85,0.75,0.83,0.14360731176328162,0.061733103015151614,1.0286563774448978,0.13494472380076772,0.2249675734386606,0.24345549569034114,0.539259994543152,0.1501649888293412,0.6903380974153378,0.6710683378470251,0.29526537662454044,0.16966654327239816,0.14051631977167392,0.2549070388315301,0.08499452654786549,0.607455646139216,0.38791065984010303,0.01,0.22,0.34,0.0591141412387103,0.14328764245041692,0.5773798874326939,0.5242631635245036,0.0,0.18792857031098426,0.05
26,170,1,0.07,0.28,0.13,0.89,0.03,0.01,0.55,0.52,0.48,0.66,0.09,1.0,0.11,0.21,0.1,0.37,0.75,0.46,0.71,0.18,0.23,0.23,0.18,0.12,0.55,0.17,0.29,0.11,0.61,0.41,0.48,0.33,0.73,0.14,0.24,0.72,0.33,0.52,0.58,0.48,0.56,0.59,0.33,0.47,0.49,0.49,0.42,0.3,0.33,0.03,0.2,0.0,0.48,0.49,0.47,0.45,0.04,0.04,0.03,0.03,0.96,0.02,0.11,0.09,0.24,0.29,0.22,0.5,0.05,0.59,0.0,0.17,0.49,0.47,0.31,0.76,0.13,0.63,0.3,0.06,0.06,0.07,0.11,0.14,0.14,0.15,0.76,0.2,0.28,0.04,0.01,0.03,0.78,0.58,0.64,0.69,0.01,0.17,0.98,0.22,0.02,0.18,0.33,0.17,0.86,0.98,0.03,0.0,0.0,0.02,0.04,0.29,0.3,0.04,0.31,0.09,0.03,0.0,0.84,0.0,1.0,0.04,0.23
27,181,1,0.0,0.49,0.02,0.9,0.03,0.99,0.58,0.52,0.39,0.47,0.0,0.0,0.13,0.33,0.23,0.27,0.56,0.6,0.67,0.14,0.13,0.13,0.14,0.06,0.09,0.11,0.24,0.02,0.64,0.47,0.47,0.31,0.77,0.23,0.04,0.69,0.33,0.34,0.51,0.43,0.61,0.59,0.55,0.46,0.53,0.33,0.46,0.09,0.27,0.01,0.28,0.0,0.2,0.22,0.22,0.27,0.05,0.05,0.04,0.05,0.27,0.13,0.35,0.33,0.5,0.51,0.48,0.55,0.24,0.52,0.5,0.02,0.63,0.55,0.18,0.45,0.6,0.64,0.26,0.09,0.08,0.08,0.08,0.12,0.14,0.14,0.55,0.31,0.22,0.0,0.0,0.1,0.58,0.49,0.63,0.59,0.03255201259313917,0.09729734031602963,0.8784673954282548,0.3764912023793902,0.11211485316147696,0.2595430176111251,0.3564516688074806,0.3367751948281929,0.7605365545518721,0.7945016061432968,0.050058227065887514,0.2507848680376363,0.23047269334163278,0.11747001649854792,0.07397452770918109,0.5137354418357153,0.24347257359919028,0.02,0.1,0.0,0.03926136835725734,6.490851462359638e-05,0.6720208331359069,0.3468315048695438,0.0,0.13190951031713616,0.25
28,183,1,0.0,0.67,0.03,0.88,0.4,0.03,0.35,0.33,0.23,0.4,0.02,1.0,1.0,0.82,0.52,0.87,0.41,0.03,0.57,0.97,0.85,0.84,0.35,0.1,0.62,0.16,0.81,0.0,0.04,0.2,0.15,0.79,0.11,0.56,0.32,0.56,0.13,0.9,0.1,0.34,0.1,0.1,0.56,0.96,0.96,0.92,0.97,0.16,0.26,0.0,0.03,0.01,0.2,0.23,0.3,0.37,0.15,0.15,0.18,0.2,0.76,0.09,0.24,0.28,0.68,0.64,0.64,0.93,0.02,0.06,0.5,0.0,0.97,0.93,0.24,0.47,0.42,0.0,0.16,0.72,0.71,0.7,0.89,1.0,1.0,1.0,0.34,0.44,0.54,0.01,0.0,0.31,0.53,0.77,0.64,0.69,0.07296160989689054,0.1843232692864964,0.9130057692812201,0.3772446597579073,0.09669008087318195,0.2651517284354551,0.3764687120211736,0.13615072904371606,0.6129961455819088,0.6395382905898971,0.18473754182359708,0.13147398461857568,0.1741731122351347,0.35973334688254377,0.021595791032984778,0.3805734557813907,0.3600895565519229,0.02,0.16,0.54,0.3207760553370251,0.13218857654567004,0.5388255160294322,0.07726594176662488,0.0,0.11513928571051477,0.02
29,186,1,0.11,0.59,0.07,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1.0,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.33,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0.0,0.0,0.34,0.1,0.23,0.33,0.09,0.02,0.14,0.97,0.16,0.03,0.15,0.31,0.14,0.89,0.97,0.03,0.02,0.0,0.03,0.04,0.57,0.15,0.07,0.28,0.04,0.14,0.05,0.54,0.5,0.67,0.24,0.12
30,190,1,0.01,0.58,0.12,0.66,0.12,0.75,0.34,0.58,0.36,0.39,0.02,1.0,0.45,0.7,0.05,0.45,0.48,0.2,0.54,0.42,0.35,0.36,0.36,0.17,0.28,0.36,0.39,0.01,0.19,0.52,0.56,0.21,0.46,0.65,0.71,0.18,0.73,0.21,0.44,0.6,0.5,0.49,0.64,0.59,0.54,0.63,0.56,0.62,0.69,0.01,0.34,0.03,0.45,0.56,0.6,0.59,0.81,0.88,0.85,0.77,0.2,0.98,0.59,0.54,0.62,0.63,0.61,0.42,0.41,0.54,0.5,0.01,0.87,0.43,0.38,0.45,0.17,0.25,0.48,0.4,0.39,0.35,0.56,0.6,0.67,0.6,0.57,0.73,0.51,0.0,0.01,0.76,0.46,0.57,0.65,0.5,0.09155805951380322,0.12027048402675987,1.0340222511955366,0.3685713413389455,0.15491654144818331,0.13215071090107688,0.34578142852880533,0.28480312702861316,0.8684232195564943,0.8694486226380389,0.3764454153334774,0.11517221058169734,0.13271392385702951,0.25013625852764587,0.08330838310993945,0.5246344964436858,0.4559010353869997,0.01,0.47,0.19,0.051824071805154255,0.205609127477612,0.7294153506492269,0.5803924974478107,0.0,0.13029896120505935,0.1
31,200,1,0.03,0.58,0.28,0.7,0.18,0.22,0.42,0.59,0.33,0.18,0.04,1.0,0.41,0.84,0.16,0.35,0.21,0.13,0.14,0.34,0.28,0.3,0.25,0.13,0.23,0.26,0.35,0.02,0.16,0.17,0.28,0.23,0.29,0.78,0.25,0.21,0.25,0.28,0.55,0.45,0.59,0.59,0.6,0.65,0.65,0.71,0.57,0.63,0.67,0.01,0.31,0.03,0.42,0.5,0.55,0.66,0.55,0.57,0.57,0.63,0.65,0.25,0.36,0.36,0.64,0.62,0.64,0.58,0.34,0.52,0.5,0.04,0.7,0.6,0.15,0.27,0.83,0.1,0.09,0.18,0.16,0.13,0.61,0.52,0.58,0.58,0.54,0.58,0.51,0.0,0.0,0.55,0.17,0.29,0.48,0.28,0.14253257624788077,0.28580451141822844,0.8035603885266335,0.14164353180252734,0.1016569275149687,0.0697616266433891,0.20778003522331148,0.2537428164989619,0.48092948991670603,0.5892984500196338,0.17950269654182396,0.07703469823027653,0.00966221086320201,0.32074296457991847,0.09484656827490112,0.6535971918977233,0.0829464513875855,0.01,0.57,0.08,0.236929435209426,0.2148956865389754,0.8201893605517121,0.6297483146503711,0.0,0.08972377820047836,0.18
32,206,1,0.2,0.37,0.03,0.59,1.0,0.19,0.31,0.44,0.26,0.38,0.21,1.0,0.59,0.67,0.22,0.61,0.34,0.19,0.43,0.61,0.58,0.6,0.6,0.37,0.46,0.41,0.53,0.06,0.12,0.13,0.19,0.5,0.2,0.62,0.59,0.29,0.17,0.63,0.5,0.48,0.54,0.54,0.43,0.72,0.73,0.86,0.65,0.44,0.45,0.03,0.11,0.2,0.52,0.56,0.61,0.62,0.81,0.76,0.76,0.7,0.53,0.37,0.2,0.18,0.41,0.48,0.35,0.49,0.29,0.58,0.0,0.12,0.85,0.46,0.12,0.18,0.46,0.07,0.16,0.92,0.94,0.93,0.77,0.75,0.92,0.75,0.52,0.57,0.15,0.0,0.04,0.66,0.38,0.51,0.73,0.6,0.03,0.12,0.96,0.16,0.03,0.09,0.21,0.12,0.62,0.84,0.04,0.15,0.38,0.16,0.03,0.5,0.76,0.06,0.54,0.09,0.09,0.07,0.92,1.0,0.42,0.24,0.26
33,207,1,0.0,0.35,0.03,0.95,0.02,0.04,0.39,0.42,0.25,0.54,0.0,0.0,0.23,0.52,0.8,0.52,0.64,0.26,0.57,0.25,0.23,0.22,0.34,0.21,0.41,0.29,0.27,0.01,0.23,0.25,0.4,0.18,0.34,0.48,0.83,0.39,0.85,0.28,0.45,0.24,0.44,0.46,0.4,0.69,0.71,0.78,0.66,0.6,0.75,0.0,0.08,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.97,0.03,0.15,0.15,0.37,0.38,0.35,0.68,0.05,0.39,0.5,0.02,0.71,0.67,0.13,0.63,0.19,0.36,0.39,0.06,0.05,0.06,0.13,0.15,0.13,0.17,0.25,0.13,0.24,0.01,0.0,0.01,0.81,0.66,0.79,0.79,0.08101224926837364,0.3172662088013568,1.0330889659550706,0.2034166035349757,0.18464243505046818,0.19898230078646043,0.40056799887202454,0.3730366305856854,0.857661174035955,0.6394366296585634,0.03016495201178935,0.027877590161274186,0.32731541432925526,0.22386305263630263,0.14796400485146483,0.673993530199315,0.4750063543533647,0.01,0.18,0.01,0.1812609023498231,0.12690447803074648,0.8231700784310554,0.5253605683008842,0.0,0.06131412458651146,0.19
34,210,1,0.01,0.36,0.62,0.38,0.23,0.16,0.28,0.51,0.29,0.39,0.02,1.0,0.35,0.72,0.1,0.44,0.35,0.18,0.49,0.39,0.37,0.4,0.38,0.2,0.27,0.32,0.38,0.01,0.16,0.26,0.4,0.39,0.3,0.71,0.11,0.47,0.28,0.44,0.67,0.58,0.61,0.66,0.46,0.42,0.49,0.58,0.49,0.83,0.9,0.02,0.6,0.01,0.48,0.49,0.67,0.71,0.52,0.47,0.58,0.56,0.72,0.16,0.36,0.3,0.4,0.49,0.34,0.42,0.27,0.63,0.0,0.01,0.86,0.39,0.13,0.26,0.21,0.15,0.14,0.26,0.25,0.24,0.57,0.5,0.51,0.43,0.44,0.46,0.24,0.01,0.02,0.46,0.13,0.52,0.54,0.36,0.178636690352755,0.1496557696925434,0.8056256242484757,0.265645633316012,0.017620782554489112,0.16792115714341033,0.22859180554407016,0.12218892017081391,0.6801754800976237,0.6925893378073026,0.1880853526253536,0.2238338484805951,0.26392151105207073,0.33564028920551836,0.19329657616844878,0.6502217509932049,0.35939793921642776,0.0,0.54,1.0,0.0949295336272125,0.18693555530773406,0.8317877245977106,0.6912894875702458,0.0,0.16673792462987636,0.29
35,217,1,0.0,0.86,0.0,0.98,0.01,0.04,0.59,0.56,0.33,0.29,0.0,0.0,0.29,0.61,1.0,0.36,0.53,0.19,0.62,0.27,0.12,0.11,0.0,0.42,0.03,0.18,0.23,0.01,0.19,0.1,0.24,0.19,0.4,0.5,0.68,0.3,0.72,0.21,0.21,0.26,0.25,0.23,1.0,0.87,0.89,0.82,0.81,0.32,0.34,0.0,0.04,0.0,0.22,0.45,0.52,0.44,0.02,0.03,0.03,0.03,0.96,0.04,1.0,1.0,0.94,0.96,0.77,0.72,0.27,0.3,0.5,0.0,0.9,0.7,0.42,0.62,0.5,0.21,0.07,0.11,0.1,0.09,0.18,0.18,0.18,0.21,0.15,0.49,0.24,0.0,0.0,0.03,0.88,0.7,0.86,0.84,0.1979876384317549,0.14390560588092705,0.9200988971919849,0.18785002309191767,0.24791401606590718,0.3597828823217487,0.252476346526768,0.23280765404069326,0.5330901569312276,0.7467436748541192,0.15224438053503905,0.02466311396520605,0.2154809566318689,0.3303161155338442,0.003702930136858083,0.36007339480066364,0.22831101438589296,0.02,0.12,0.05,0.33918794304177474,0.17969076893374775,0.8951302356622134,0.4460408416239271,0.0,0.1372886750222761,0.04
36,221,1,0.02,0.38,0.41,0.59,0.14,0.18,0.3,0.51,0.25,0.41,0.03,1.0,0.39,0.57,0.11,0.45,0.43,0.3,0.44,0.44,0.39,0.43,0.32,0.07,0.47,0.29,0.36,0.02,0.3,0.28,0.4,0.35,0.3,0.56,0.28,0.5,0.37,0.43,0.53,0.51,0.53,0.55,0.45,0.42,0.43,0.55,0.36,0.48,0.43,0.02,0.59,0.01,0.55,0.55,0.52,0.55,0.44,0.38,0.33,0.32,0.72,0.21,0.35,0.3,0.41,0.43,0.42,0.36,0.2,0.73,0.0,0.04,0.65,0.37,0.12,0.58,0.35,0.2,0.17,0.44,0.41,0.37,0.53,0.57,0.64,0.58,0.68,0.66,0.46,0.03,0.0,0.34,0.74,0.55,0.71,0.74,0.07387720584107083,0.3475378751567566,0.8910158048562056,0.1885223663852223,0.209890289465312,0.37084864958777763,0.19154892452020061,0.24589973610647628,0.5159426154484517,0.9282001496730543,0.30856002229199275,0.01839411584134954,0.18432520203815422,0.26593468827016487,0.14477208606871933,0.41348826659526094,0.4398288023875323,0.01,0.38,0.63,0.2049947917077071,0.12181666232002143,0.6696536094432926,0.18506575270989448,0.0,0.21107372345774322,0.31
37,226,1,0.02,0.37,0.43,0.63,0.03,0.02,0.43,0.44,0.33,0.65,0.0,0.0,0.12,0.24,0.48,0.27,0.7,0.59,0.5,0.14,0.17,0.2,0.15,0.18,0.12,0.22,0.38,0.05,0.68,0.52,0.61,0.22,0.56,0.24,0.51,0.52,0.62,0.32,0.64,0.32,0.6,0.65,0.42,0.43,0.4,0.45,0.56,0.49,0.53,0.02,0.4,0.0,0.81,0.94,0.99,0.95,0.08,0.08,0.07,0.07,0.96,0.03,0.21,0.18,0.36,0.3,0.47,0.46,0.17,0.55,0.0,0.07,0.48,0.5,0.85,0.64,0.54,0.7,0.42,0.03,0.03,0.05,0.12,0.17,0.17,0.18,0.69,0.19,0.56,0.0,0.0,0.04,0.82,0.6,0.73,0.82,0.20262327826458043,0.27026253376608717,1.0363505938836197,0.18756349486570195,0.22821818776509212,0.3271138380987172,0.3115498241835094,0.25184768401000407,0.7267956867526726,0.8836711825581711,0.4142503396012084,0.3089298768406228,0.1835484452408589,0.4175610811741639,0.17700170278455582,0.3580881738055917,0.5065501347411956,0.08,0.08,0.0,0.03062242783502346,0.18248840408714992,0.5409379189193244,0.662692519769507,0.0,0.16711352642724417,0.74
38,237,1,0.02,0.61,0.03,0.96,0.05,0.04,0.44,0.43,0.28,0.26,0.03,0.75,0.52,0.75,0.45,0.7,0.38,0.1,0.46,0.46,0.39,0.38,0.35,0.28,0.31,0.28,0.33,0.01,0.08,0.19,0.29,0.33,0.24,0.67,0.81,0.25,0.5,0.4,0.24,0.34,0.22,0.23,0.58,0.88,0.87,0.87,0.84,0.52,0.61,0.0,0.09,0.0,0.2,0.15,0.12,0.23,0.04,0.03,0.02,0.04,0.92,0.02,0.19,0.22,0.64,0.68,0.33,0.86,0.07,0.22,0.5,0.01,0.92,0.82,0.08,0.25,0.6,0.06,0.15,0.16,0.15,0.16,0.35,0.32,0.34,0.32,0.15,0.37,0.19,0.0,0.0,0.09,0.78,0.76,0.78,0.79,0.01217969946630343,0.3641848428182871,0.8861515069779383,0.144875214453603,0.04692972855945448,0.06457671877368665,0.3987524132260995,0.20803756269469564,0.4654834227424734,0.7693511402279044,0.2650678828881669,0.31647928967844513,0.04202248457053096,0.145870164804133,0.038293998768630454,0.47472882494690705,0.5230857246960452,0.13,0.04,0.04,0.19549679915110277,0.21002548922896133,0.526434032263816,0.12583060994041345,0.0,0.23505832578155775,0.02
39,238,1,0.05,0.51,0.02,0.95,0.05,0.07,0.53,0.54,0.45,0.44,0.06,1.0,0.36,0.52,0.27,0.54,0.54,0.39,0.57,0.39,0.31,0.3,0.25,0.11,0.22,0.26,0.25,0.03,0.2,0.27,0.36,0.3,0.3,0.52,0.6,0.4,0.45,0.39,0.34,0.51,0.37,0.37,0.47,0.64,0.68,0.64,0.63,0.43,0.53,0.01,0.19,0.01,0.48,0.39,0.37,0.33,0.14,0.1,0.09,0.07,0.82,0.11,0.16,0.16,0.46,0.52,0.35,0.62,0.06,0.49,0.5,0.03,0.84,0.59,0.07,0.41,0.4,0.11,0.18,0.34,0.33,0.32,0.35,0.4,0.43,0.42,0.56,0.44,0.51,0.02,0.0,0.12,0.78,0.67,0.8,0.8,0.05701832063216641,0.3336707497812759,0.9731272560643169,0.3692606391367801,0.030517611389416815,0.22989032013701868,0.19566393259335801,0.23750295321818082,0.6857384747178734,0.6126022982471343,0.1438409209560637,0.22622913837994107,0.05823558436087549,0.17520332381976378,0.15149785128134613,0.7546408702308156,0.507262007825374,0.13,0.07,0.06,0.29860002849053974,0.1286150325552822,0.7825687490466838,0.6968892737275914,0.0,0.15150233563161353,0.37
40,244,1,0.02,0.48,0.27,0.78,0.03,0.01,0.45,0.49,0.31,0.36,0.0,0.0,0.23,0.49,0.17,0.37,0.42,0.52,0.58,0.25,0.2,0.2,0.2,0.07,0.44,0.22,0.16,0.03,0.4,0.25,0.43,0.17,0.48,0.4,0.53,0.46,0.59,0.26,0.56,0.31,0.62,0.62,0.52,0.54,0.54,0.64,0.43,0.41,0.43,0.01,0.21,0.0,0.22,0.2,0.19,0.3,0.02,0.01,0.01,0.02,0.97,0.01,0.26,0.25,0.49,0.49,0.49,0.56,0.1,0.35,0.5,0.01,0.91,0.57,0.19,0.43,0.48,0.36,0.11,0.1,0.08,0.07,0.16,0.22,0.23,0.25,0.56,0.22,0.24,0.01,0.0,0.03,0.8,0.54,0.76,0.8,0.20277633506363874,0.07863129560225421,0.9776836384108061,0.1276210953137497,0.06448173622112051,0.28545706269837257,0.5039533930577245,0.16484734561594278,0.8344124132931978,0.8593314655551878,0.3809915861537385,0.3197330358078291,0.12559509268832048,0.17450292800868908,0.19438607112422154,0.7440365364976077,0.5082855042124933,0.02,0.23,0.02,0.04351260387344902,0.18973950912984702,0.5270626952438067,0.08848663332316137,0.0,0.04483709711894776,0.18
41,248,1,0.05,0.41,0.89,0.28,0.05,0.01,0.5,0.52,0.42,0.51,0.07,1.0,0.18,0.43,0.19,0.31,0.56,0.59,0.44,0.23,0.24,0.38,0.18,0.19,0.25,0.27,0.36,0.08,0.58,0.5,0.6,0.37,0.43,0.39,0.62,0.48,0.65,0.4,0.7,0.55,0.66,0.71,0.48,0.18,0.18,0.15,0.09,0.59,0.63,0.09,0.91,0.01,0.5,0.45,0.43,0.47,0.08,0.07,0.06,0.06,0.94,0.04,0.31,0.25,0.37,0.37,0.42,0.34,0.18,0.57,0.0,0.06,0.73,0.36,0.41,0.47,0.48,0.62,0.44,0.08,0.1,0.11,0.08,0.17,0.2,0.18,0.45,0.35,0.36,0.07,0.01,0.07,0.78,0.55,0.75,0.71,0.01,0.25,0.98,0.32,0.04,0.38,0.51,0.25,0.28,0.79,0.34,0.0,0.0,0.23,0.11,0.57,0.39,0.05,0.2,0.13,0.03,0.01,0.84,0.0,1.0,0.16,1.0
42,251,1,0.1,0.3,0.39,0.67,0.05,0.06,0.38,0.42,0.31,0.77,0.11,1.0,0.21,0.29,0.23,0.45,0.73,0.3,0.67,0.23,0.29,0.33,0.18,0.23,0.21,0.23,0.46,0.09,0.36,0.32,0.45,0.3,0.41,0.3,0.26,0.45,0.42,0.4,0.64,0.31,0.61,0.65,0.29,0.4,0.37,0.46,0.41,0.56,0.62,0.06,0.39,0.02,0.24,0.28,0.28,0.36,0.07,0.07,0.07,0.08,0.9,0.06,0.18,0.16,0.28,0.26,0.34,0.48,0.15,0.68,0.0,0.28,0.35,0.5,0.13,0.39,0.67,0.45,0.16,0.11,0.11,0.12,0.22,0.24,0.26,0.26,0.47,0.37,0.32,0.08,0.07,0.12,0.35,0.43,0.56,0.51,0.03,0.26,0.96,0.31,0.03,0.19,0.23,0.26,0.69,0.86,0.13,0.04,0.19,0.13,0.07,0.57,0.33,0.11,0.15,0.07,0.1,0.02,0.73,1.0,0.99,0.15,0.63
43,265,1,0.03,0.27,0.16,0.84,0.13,0.02,0.33,0.32,0.19,0.65,0.0,0.0,0.35,0.44,0.16,0.65,0.58,0.29,0.83,0.42,0.43,0.41,0.29,1.0,0.55,0.37,0.45,0.02,0.24,0.2,0.23,0.57,0.28,0.42,0.45,0.69,0.18,0.7,0.51,0.24,0.57,0.57,0.3,0.6,0.62,0.57,0.62,0.51,0.58,0.01,0.11,0.01,0.72,0.59,0.6,0.56,0.18,0.13,0.12,0.1,0.92,0.06,0.08,0.08,0.29,0.33,0.24,0.63,0.06,0.47,0.5,0.05,0.71,0.6,0.06,0.37,0.31,0.22,0.07,0.11,0.11,0.14,0.18,0.23,0.26,0.23,0.33,0.11,0.18,0.0,0.0,0.1,0.44,0.63,0.58,0.54,0.022665359223807077,0.19636739629832445,1.036057072227656,0.26988715238918615,0.07592233747666803,0.3195109457415676,0.37285250694194644,0.26230622707948337,0.8811986161928731,0.9325060372781273,0.12784872014692542,0.17409374215242604,0.2241487823641028,0.41207743489330384,0.1323657007935668,0.38683300629265627,0.43495843602084683,0.25,0.03,0.0,0.30245270359732956,0.14055039152930857,0.5910409881417975,0.6843297555451067,0.0,0.26416601658149463,0.14
44,271,1,0.04,0.27,0.09,0.93,0.03,0.0,0.33,0.36,0.24,0.68,0.06,1.0,0.18,0.26,0.25,0.46,0.7,0.5,0.61,0.24,0.3,0.29,0.23,0.03,0.73,0.1,0.52,0.06,0.48,0.58,0.56,0.32,0.4,0.25,0.68,0.35,0.45,0.41,0.56,0.22,0.62,0.62,0.28,0.55,0.56,0.68,0.53,0.29,0.25,0.01,0.14,0.0,0.15,0.3,0.35,0.35,0.01,0.03,0.03,0.02,0.97,0.01,0.09,0.09,0.28,0.3,0.27,0.56,0.05,0.5,0.5,0.06,0.74,0.55,0.14,0.56,0.42,0.46,0.12,0.08,0.09,0.12,0.08,0.13,0.16,0.13,0.33,0.18,0.32,0.02,0.0,0.04,0.59,0.61,0.7,0.67,0.016460967116420432,0.12790870533195953,0.8356102516422437,0.11350052574163794,0.24605398744297702,0.31340473594372764,0.4886617778680254,0.11954157917474806,0.8113292697193998,0.5951075549813455,0.30755507715172803,0.3279554017014247,0.045412647476706716,0.09824384574418679,0.09084866513357787,0.3700884395842353,0.20381887366266882,0.09,0.09,0.0,0.25062982389728594,0.13097920750584635,0.6492297107418046,0.39439440046305196,0.0,0.09651914850982087,0.24
45,276,1,0.02,0.41,0.78,0.38,0.02,0.01,0.44,0.48,0.33,0.46,0.04,1.0,0.15,0.39,0.13,0.18,0.57,0.51,0.51,0.16,0.16,0.24,0.15,0.2,0.06,0.36,0.38,0.05,0.59,0.64,0.72,0.15,0.58,0.35,0.63,0.37,0.67,0.24,0.7,0.39,0.72,0.75,0.49,0.31,0.28,0.4,0.41,0.52,0.51,0.04,0.62,0.0,0.15,0.11,0.14,0.58,0.01,0.01,0.01,0.03,0.96,0.04,0.28,0.25,0.43,0.43,0.46,0.44,0.22,0.55,0.0,0.06,0.59,0.45,0.18,0.41,0.52,0.53,0.28,0.06,0.06,0.07,0.0,0.09,0.14,0.12,0.5,0.24,0.36,0.0,0.0,0.02,0.52,0.64,0.74,0.65,0.08564393173407195,0.13327696188704324,0.9929166094330985,0.37212855570768516,0.0873864156498493,0.2005220174405251,0.2056973718926939,0.16631470601432818,0.5423583071860897,0.8212541115964045,0.04766480673037109,0.28904672810563325,0.30991174068162936,0.3321367583276593,0.10316709119445176,0.4903523873761525,0.4636128844484459,0.06,0.1,0.05,0.2846612613896492,0.08869075804976698,0.7456114091568999,0.21270307366778077,0.0,0.3531711159013254,0.34
46,277,1,0.06,0.39,0.15,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1.0,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.41,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0.0,0.01,0.18,0.71,0.84,0.91,0.87,0.01,0.18,0.98,0.24,0.01,0.13,0.22,0.18,0.62,0.63,0.06,0.09,0.0,0.07,0.02,0.5,0.38,0.05,0.23,0.11,0.01,0.01,0.93,0.0,0.51,0.13,0.08
