23,104,1,0.0,0.39,0.02,0.96,0.01,0.01,0.4,0.45,0.3,0.52,0.0,0.0,0.16,0.51,1.0,0.51,0.59,0.21,0.31,0.22,0.2,0.19,0.11,0.08,0.08,0.16,0.25,0.01,0.31,0.46,0.35,0.32,0.07,0.58,0.44,0.62,0.45,0.36,0.43,0.4,0.3,0.37,0.44,0.68,0.74,0.72,0.65,0.86,0.9,0.0,0.16,0.0,0.11,0.08,0.14,0.33,0.01,0.0,0.01,0.01,0.92,0.04,0.17,0.14,0.32,0.47,0.15,0.61,0.06,0.57,0.0,0.01,0.83,0.53,0.0,0.48,0.5,0.27,0.2,0.08,0.07,0.07,0.1,0.13,0.14,0.12,0.34,0.38,0.58,0.0,0.0,0.02,0.69,0.49,0.58,0.56,0.20421460529082036,0.06645761231636044,0.916334901902666,0.2191668800263591,0.0973913953519696,0.20838447294724552,0.25132278672456,0.26288564050685614,0.9046608591756158,0.5963763808082152,0.12204376297971327,0.1989860746738007,0.2930725037072636,0.2890499080018353,0.1923820557664165,0.3952629067659168,0.46467078265297057,0.02,0.14,0.0,0.11249861083332263,0.13282437949800882,0.812854311732898,0.11387416351307662,0.0,0.23658886426979503,0.08
24,108,1,0.0,0.49,0.23,0.61,0.02,0.59,0.45,0.44,0.26,0.48,0.0,0.0,0.16,0.47,1.0,0.35,0.59,0.34,0.26,0.18,0.21,0.24,0.13,0.0,0.11,0.28,0.29,0.02,0.58,0.78,0.72,0.18,0.53,0.4,0.33,0.36,0.63,0.22,0.44,0.31,0.42,0.44,0.6,0.62,0.59,0.68,0.56,0.51,0.48,0.0,0.15,0.0,0.28,0.23,0.38,0.48,0.08,0.05,0.08,0.09,0.5,0.29,0.34,0.32,0.53,0.46,0.63,0.49,0.36,0.55,0.5,0.02,0.68,0.54,0.35,0.73,0.44,0.73,0.67,0.05,0.06,0.08,0.12,0.14,0.15,0.15,0.44,0.38,0.5,0.0,0.0,0.11,0.93,0.59,0.87,0.95,0.08679664526671793,0.245936809196576,0.9855815796182311,0.30277420144373013,0.21166057764310534,0.2157262289827153,0.4895298807890534,0.27810155664730146,0.8472958609031627,0.5847573758079051,0.29298499276529155,0.2103999910771414,0.29933398187818416,0.24943332946733754,0.12162606587598651,0.6581164561573138,0.4931952573581402,0.01,0.15,0.0,0.0728694950666465,0.20689610859494895,0.8454869393847962,0.7067521288887515,0.0,0.0965761720602971,0.26
25,110,1,0.06,0.24,0.39,0.66,0.04,0.12,0.2,0.29,0.16,1.0,0.07,1.0,0.28,0.16,0.15,0.59,0.88,0.19,0.73,0.3,0.4,0.46,0.2,0.22,0.36,0.35,0.36,0.04,0.24,0.33,0.46,0.25,0.31,0.26,0.14,0.39,0.23,0.37,0.48,0.28,0.47,0.49,0.23,0.45,0.41,0.57,0.44,0.61,0.67,0.04,0.4,0.04,0.34,0.44,0.46,0.53,0.29,0.34,0.32,0.34,0.73,0.19,0.25,0.21,0.26,0.19,0.45,0.68,0.22,0.83,0.0,0.28,0.1,0.73,0.11,0.29,0.77,0.16,0.19,0.17,0.16,0.16,0.5,0.5,0.54,0.54,0.59,0.59,0.25,0.01,0.03,0.37,0.15,0.48,0.54,0.41,0.192054401987103,0.06855659516057383,0.9840159822029174,0.29569811281331326,0.10315156218338463,0.07391533608975356,0.46630252735852495,0.12084962388113425,0.7824294606043469,0.5999056447530359,0.07253670713752022,0.20648284434739395,0.11909687763088644,0.13703446704054265,0.11228992766410026,0.7170385284217076,0.4947263951768062,0.04,0.25,0.06,0.061312968822419885,0.04111816454569524,0.9090058697974637,0.6377210685024466,0.0,0.13525237663310832,0.56
26,117,1,0.02,0.53,0.02,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.16,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.1728708185465151,0.10931035995111218,0.8091280491316437,0.1947915120630439,0.008452566815514217,0.14764426807803077,0.4926249451477182,0.209350039983896,0.8662436345059634,0.7544599197741144,0.3110630707852093,0.03199891919736645,0.18756537277377489,0.20029662170616344,0.16888908901479552,0.46041226592658746,0.2532107526784207,0.03,0.19,0.21,0.11655816970555619,0.006477798873593052,0.4944382798415572,0.369254033019833,0.0,0.12309202078798595,0.05
27,118,1,0.03,0.28,0.07,0.93,0.06,0.03,0.26,0.26,0.17,0.86,0.05,1.0,0.35,0.24,0.16,0.65,0.79,0.2,0.88,0.35,0.47,0.46,0.23,0.4,0.53,0.28,0.7,0.02,0.17,0.16,0.26,0.42,0.22,0.27,0.17,0.52,0.18,0.63,0.41,0.24,0.47,0.46,0.23,0.66,0.69,0.75,0.65,0.54,0.57,0.01,0.1,0.01,0.16,0.12,0.14,0.17,0.07,0.05,0.05,0.05,0.87,0.04,0.06,0.07,0.3,0.3,0.28,0.75,0.05,0.46,0.5,0.08,0.56,0.74,0.06,0.33,0.75,0.1,0.05,0.2,0.2,0.22,0.36,0.4,0.48,0.44,0.6,0.49,0.36,0.0,0.0,0.18,0.16,0.46,0.5,0.35,0.03263296730690483,0.34660475475225716,0.9203166592660779,0.09672687998328576,0.17141005276149324,0.19181675723509853,0.1641747960774892,0.24286834352202294,0.7274124464332499,0.7391400786205831,0.34248489321448594,0.28352174753223064,0.22976854746988423,0.4435160777781073,0.1661086361112296,0.4849352061535091,0.08758898170364056,0.07,0.1,0.04,0.06960003902929163,0.15782017708363721,0.722268783813506,0.43370903345323314,0.0,0.31738807654655016,0.06
28,123,1,0.0,0.45,0.28,0.76,0.06,0.02,0.43,0.48,0.28,0.2,0.02,1.0,0.49,0.81,0.12,0.46,0.28,0.11,0.3,0.47,0.38,0.39,0.33,0.09,0.34,0.0,0.37,0.0,0.08,0.13,0.18,0.45,0.11,0.79,0.68,0.29,0.42,0.57,0.31,0.3,0.45,0.41,0.48,0.78,0.79,0.8,0.78,0.81,0.74,0.0,0.16,0.0,0.0,0.0,0.27,0.28,0.0,0.0,0.02,0.02,0.96,0.01,0.13,0.15,0.5,0.59,0.28,0.69,0.04,0.32,0.5,0.01,0.81,0.63,0.07,0.22,0.79,0.12,0.0,0.18,0.16,0.15,0.29,0.29,0.33,0.3,0.16,0.35,0.08,0.0,0.0,0.04,0.48,0.43,0.53,0.36,0.018496817382598733,0.2439098009827132,0.9763060698165118,0.13693493805011517,0.24709750781220097,0.30766930593307606,0.5149742920151869,0.18735503667886338,0.8521372886612983,0.5277931456748554,0.19571154451924835,0.054352173759825866,0.32232767114641775,0.2824057571912739,0.03487524463854328,0.43455633388778797,0.20493693275720795,0.02,0.14,0.0,0.31651787960141736,0.1687797109540706,0.5019502103681918,0.18367220275941665,0.0,0.125035765984071,0.09
29,131,1,0.0,0.5,0.01,0.98,0.06,0.01,0.32,0.38,0.22,0.32,0.0,0.0,0.45,0.72,0.64,0.59,0.33,0.25,0.5,0.44,0.35,0.34,0.62,0.24,0.16,0.0,0.46,0.01,0.24,0.29,0.33,0.46,0.19,0.7,0.36,0.7,0.31,0.5,0.45,0.43,0.41,0.44,0.5,0.75,0.78,0.77,0.76,0.48,0.59,0.0,0.18,0.0,0.58,0.43,0.35,0.57,0.13,0.08,0.06,0.09,0.92,0.04,0.17,0.17,0.51,0.57,0.28,0.78,0.07,0.46,0.5,0.01,0.86,0.73,0.14,0.45,0.75,0.0,0.39,0.34,0.33,0.32,0.2,0.36,0.48,0.35,0.52,0.49,0.85,0.0,0.0,0.09,0.79,0.6,0.52,0.75,0.11842030446573844,0.080321007579397,0.9212761480283395,0.14304237392808367,0.18249498319719074,0.2960551363444821,0.18479664878152993,0.18190629239728545,0.5891469365485599,0.8706843893294125,0.22432986842203959,0.004630755999512311,0.1554419268754106,0.3587553249873189,0.13189875741565654,0.35924805160270257,0.5192355547030973,0.15,0.02,0.07,0.27936622342858825,0.199122938979523,0.5756705191472777,0.29707949495154234,0.0,0.35929151075046223,0.15
30,134,1,0.1,0.34,0.03,0.89,0.21,0.12,0.26,0.37,0.23,0.71,0.11,1.0,0.47,0.49,0.21,0.64,0.7,0.14,0.64,0.5,0.47,0.47,0.35,0.14,0.41,0.39,0.46,0.03,0.11,0.42,0.47,0.32,0.26,0.51,0.54,0.3,0.38,0.42,0.3,0.43,0.3,0.31,0.4,0.76,0.78,0.81,0.74,0.44,0.55,0.01,0.09,0.09,0.25,0.29,0.36,0.39,0.34,0.34,0.39,0.38,0.51,0.26,0.18,0.17,0.37,0.45,0.27,0.57,0.1,0.57,0.0,0.05,0.9,0.52,0.03,0.52,0.17,0.09,0.11,0.51,0.48,0.45,0.44,0.5,0.6,0.52,0.35,0.59,0.58,0.0,0.0,0.57,0.64,0.81,0.76,0.81,0.02,0.18,0.97,0.21,0.06,0.3,0.56,0.18,0.87,0.98,0.0,0.04,0.0,0.02,0.05,0.43,0.05,0.03,0.53,0.32,0.05,0.02,0.75,0.0,1.0,0.12,0.08
31,140,1,0.03,0.83,0.19,0.76,0.21,0.2,0.24,0.49,0.22,0.26,0.05,1.0,0.58,0.61,0.34,0.6,0.34,0.3,0.58,0.58,0.43,0.47,0.12,0.19,0.38,0.34,0.32,0.01,0.12,0.15,0.26,0.38,0.22,0.22,0.25,0.4,0.18,0.66,0.26,0.78,0.46,0.33,0.43,0.8,0.82,0.86,0.79,0.5,0.59,0.0,0.06,0.02,0.14,0.25,0.35,0.4,0.07,0.12,0.15,0.16,0.77,0.08,0.13,0.14,0.48,0.51,0.37,0.73,0.11,0.36,0.5,0.03,0.72,0.7,0.01,0.29,0.94,0.05,0.13,0.51,0.55,0.56,0.45,0.53,0.61,0.5,0.67,0.78,0.28,0.0,0.0,0.23,0.53,0.15,0.16,0.6,0.04591116994095909,0.24038145909304304,0.9378246589299158,0.18848614512944334,0.24621272559688914,0.2608344005862193,0.221421659682005,0.2504311521483753,0.8736561626024445,0.6647500558875677,0.19044584657654706,0.31345214990854653,0.1865960273488332,0.4151151377488953,0.12426211796010962,0.7048656462981691,0.3523734260458651,0.06,0.12,0.09,0.2612203167424857,0.1738029820019762,0.8462795862526628,0.3632535296490648,0.0,0.22397557785366626,0.08
32,146,1,0.34,0.43,0.86,0.3,0.1,0.03,0.6,0.64,0.54,0.36,0.35,1.0,0.17,0.5,0.22,0.36,0.39,0.47,0.45,0.22,0.25,0.41,0.16,0.31,0.21,0.27,0.45,0.5,0.7,0.3,0.39,0.45,0.62,0.38,0.2,0.65,0.28,0.51,0.54,0.68,0.58,0.59,0.53,0.3,0.28,0.38,0.26,0.56,0.53,0.37,0.81,0.04,0.6,0.6,0.66,0.67,0.13,0.11,0.11,0.1,0.89,0.05,0.34,0.27,0.41,0.47,0.37,0.44,0.24,0.58,0.0,0.73,0.39,0.42,0.99,0.7,0.54,0.36,0.29,0.1,0.12,0.14,0.15,0.19,0.2,0.2,0.62,0.26,0.33,0.08,0.02,0.08,0.78,0.54,0.69,0.77,0.12,0.25,0.89,0.24,0.08,0.14,0.18,0.25,0.48,0.65,0.54,0.02,0.0,0.39,0.07,0.5,0.27,0.21,0.25,0.11,0.55,0.07,0.42,0.5,0.35,0.13,1.0
33,148,1,0.01,0.48,0.57,0.51,0.04,0.06,0.46,0.46,0.33,0.57,0.0,0.0,0.23,0.43,0.61,0.33,0.64,0.43,0.63,0.24,0.21,0.27,0.18,0.12,0.15,0.15,0.27,0.02,0.43,0.46,0.58,0.18,0.38,0.32,0.38,0.39,0.52,0.29,0.69,0.39,0.69,0.71,0.45,0.37,0.28,0.3,0.43,0.58,0.64,0.02,0.44,0.0,0.23,0.36,0.46,0.47,0.05,0.07,0.08,0.07,0.9,0.08,0.26,0.25,0.45,0.4,0.55,0.58,0.31,0.5,0.5,0.03,0.65,0.61,0.22,0.37,0.48,0.69,0.53,0.08,0.07,0.08,0.11,0.17,0.19,0.19,0.44,0.16,0.19,0.0,0.0,0.08,0.58,0.62,0.8,0.8,0.07,1.0,0.92,1.0,0.08,1.0,0.3,1.0,0.51,0.85,0.19,0.04,0.0,0.16,0.18,0.71,0.36,0.02,0.14,0.03,0.47,0.12,0.86,0.5,1.0,1.0,0.63
34,149,1,0.02,0.47,0.41,0.63,0.03,0.15,0.41,0.45,0.28,0.45,0.0,0.0,0.23,0.54,0.55,0.28,0.51,0.41,0.38,0.25,0.24,0.28,0.18,0.22,1.0,0.11,0.24,0.04,0.47,0.49,0.56,0.2,0.31,0.47,0.38,0.28,0.57,0.31,0.63,0.26,0.61,0.65,0.51,0.47,0.44,0.45,0.57,0.33,0.41,0.02,0.37,0.01,0.29,0.56,0.55,0.57,0.09,0.16,0.14,0.13,0.85,0.13,0.34,0.33,0.5,0.43,0.6,0.55,0.32,0.54,0.5,0.05,0.58,0.59,0.17,0.36,0.71,0.78,0.42,0.1,0.1,0.13,0.19,0.24,0.26,0.26,0.59,0.53,0.4,0.0,0.01,0.13,0.49,0.38,0.61,0.55,0.16755824604203817,0.33708654893369294,0.9671511804519739,0.10350140371212184,0.14254738176373688,0.10747648809547528,0.3535358784716729,0.1207039343902648,0.6228183751090763,0.7267200999273231,0.2730319592294621,0.22377514756704253,0.14540049904615956,0.32048473268276645,0.12881616418271855,0.719039673494688,0.22358041642385784,0.06,0.09,0.0,0.06250289242499434,0.16889796568434257,0.906796647393737,0.7853631739829463,0.0,0.17625239555551284,1.0
35,154,1,0.0,0.39,0.75,0.39,0.05,0.02,0.38,0.41,0.26,0.69,0.0,0.0,0.12,0.34,0.05,0.29,0.68,0.69,0.64,0.15,0.17,0.26,0.14,0.46,0.0,0.08,0.39,0.02,0.66,0.46,0.58,0.22,0.53,0.23,0.18,0.51,0.44,0.37,0.83,0.4,0.77,0.83,0.48,0.19,0.18,0.19,0.29,0.4,0.53,0.01,0.46,0.0,0.3,0.38,0.31,0.43,0.03,0.04,0.03,0.04,0.96,0.02,0.36,0.29,0.36,0.34,0.42,0.44,0.26,0.52,0.5,0.03,0.44,0.46,0.23,0.38,0.46,0.88,1.0,0.04,0.04,0.06,0.07,0.12,0.13,0.15,0.65,0.32,0.47,0.0,0.08,0.04,0.69,0.54,0.56,0.72,0.02979916703943023,0.17423413289653605,0.8488620482234844,0.2437482962495376,0.03734469888869812,0.06892296927533287,0.39522290618001854,0.3327986453980185,0.5420421206201094,0.8584181504765883,0.1598770522613659,0.028658011779111616,0.28027196215583844,0.05043752148956153,0.050458580746596864,0.6713391607180206,0.1782547761122219,0.03,0.08,0.01,0.31140473606341235,0.05215667212142856,0.7254294100205956,0.6594304499763912,0.0,0.2699668425364292,0.87
36,155,1,0.08,0.67,0.4,0.16,0.43,0.93,0.47,0.58,0.4,0.32,0.09,1.0,0.25,0.52,0.12,0.26,0.44,0.53,0.29,0.25,0.2,0.28,0.24,0.13,0.29,0.23,0.28,0.09,0.45,0.81,0.79,0.21,0.75,0.48,0.86,0.19,0.99,0.19,0.45,0.65,0.56,0.53,0.82,0.34,0.34,0.39,0.28,0.61,0.6,0.12,0.97,0.14,0.61,0.68,0.73,0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.82,0.74,0.72,0.8,0.71,0.06,0.78,0.78,0.0,0.05,0.84,0.09,0.17,0.59,0.1,0.76,0.82,0.4,0.42,0.39,0.32,0.39,0.49,0.42,0.59,0.83,0.67,0.01,0.03,1.0,0.34,0.53,0.67,0.54,0.02,0.22,0.97,0.28,0.02,0.15,0.22,0.22,0.55,0.46,0.48,0.4,0.0,0.6,0.03,0.29,1.0,0.01,1.0,0.7,0.06,0.02,0.86,0.0,0.7,0.18,0.44
37,158,1,0.14,0.22,0.17,0.84,0.06,0.05,0.26,0.33,0.21,0.84,0.16,1.0,0.25,0.26,0.17,0.57,0.75,0.2,0.72,0.29,0.4,0.42,0.18,0.12,0.23,0.28,0.42,0.09,0.27,0.21,0.33,0.32,0.27,0.34,0.22,0.37,0.22,0.39,0.68,0.32,0.64,0.68,0.23,0.45,0.47,0.5,0.52,0.57,0.62,0.05,0.25,0.05,0.24,0.27,0.32,0.35,0.14,0.13,0.15,0.14,0.84,0.08,0.11,0.09,0.21,0.23,0.23,0.54,0.1,0.79,0.0,0.52,0.22,0.54,0.08,0.33,0.69,0.3,0.09,0.16,0.17,0.19,0.33,0.33,0.39,0.34,0.59,0.57,0.25,0.13,0.08,0.24,0.12,0.45,0.54,0.34,0.04,0.21,0.95,0.26,0.1,0.4,0.64,0.21,0.94,0.87,0.16,0.04,0.08,0.13,0.03,0.29,0.65,0.07,0.33,0.09,0.16,0.04,0.82,1.0,0.37,0.2,0.48
38,163,1,0.02,0.52,0.02,0.97,0.07,0.02,0.33,0.45,0.3,0.52,0.04,1.0,0.56,0.58,0.17,0.63,0.59,0.24,0.58,0.57,0.48,0.46,0.23,0.74,0.36,0.16,0.32,0.01,0.11,0.18,0.26,0.43,0.32,0.53,0.25,0.47,0.24,0.5,0.2,0.54,0.27,0.25,0.55,0.74,0.77,0.75,0.7,0.45,0.48,0.01,0.09,0.01,0.2,0.21,0.25,0.24,0.1,0.1,0.1,0.09,0.82,0.08,0.28,0.28,0.54,0.57,0.38,0.8,0.05,0.31,0.5,0.01,0.91,0.77,0.03,0.44,0.21,0.06,0.13,0.49,0.45,0.44,0.3,0.53,0.68,0.61,0.4,0.44,0.5,0.0,0.0,0.22,0.85,0.85,0.73,0.85,0.11626797723409328,0.36606804994924874,0.985682523262169,0.39575628167010185,0.21041763270837022,0.27242088484025007,0.3855051690594648,0.32225494831388796,0.8474204380798135,0.5889858774383289,0.3560619019441112,0.13491367759084222,0.15787417501500717,0.09648961034713369,0.1443354150165332,0.3599295149739184,0.17997682879782856,0.03,0.19,0.43,0.2811607378849524,0.1864396065264448,0.8568680743564159,0.2823838235356012,0.0,0.35413877174891756,0.11
39,169,1,0.06,0.35,0.06,0.94,0.02,0.01,0.37,0.45,0.28,0.47,0.07,1.0,0.19,0.43,0.23,0.41,0.55,0.46,0.64,0.22,0.22,0.21,0.24,0.07,0.72,0.24,0.33,0.06,0.41,0.3,0.47,0.16,0.52,0.39,0.45,0.39,0.53,0.33,0.66,0.29,0.66,0.69,0.42,0.53,0.57,0.53,0.59,0.5,0.42,0.02,0.19,0.0,0.09,0.13,0.13,0.19,0.0,0.01,0.01,0.01,0.98,0.03,0.17,0.15,0.37,0.4,0.36,0.48,0.07,0.53,0.5,0.06,0.76,0.47,0.14,0.43,0.33,0.44,0.26,0.07,0.07,0.08,0.16,0.18,0.2,0.2,0.5,0.19,0.29,0.0,0.0,0.02,0.84,0.54,0.8,0.8,0.19277201165779745,0.13735384934601,0.8153919568039608,0.2853218827070335,0.028396141457896252,0.27241891133523366,0.19757507421023585,0.354302137703927,0.8478550297820314,0.5209383219800848,0.326782369388659,0.13717775172225086,0.1421072744038452,0.10878824411399653,0.133475217339074,0.7584542398674792,0.3868633660145861,0.05,0.21,0.03,0.34598912520023223,0.19483234862129495,0.7913776061723342,0.6554003538945055,0.0,0.2360561921579421,0.45
40,180,1,0.03,0.34,0.37,0.69,0.01,0.04,0.39,0.46,0.29,0.48,0.0,0.0,0.18,0.44,0.14,0.37,0.59,0.4,0.58,0.22,0.22,0.24,0.2,0.11,0.21,0.22,0.24,0.04,0.4,0.3,0.5,0.13,0.58,0.43,0.66,0.33,0.71,0.23,0.71,0.41,0.67,0.71,0.48,0.39,0.41,0.57,0.49,0.74,0.69,0.03,0.37,0.0,0.26,0.26,0.27,0.23,0.02,0.02,0.02,0.02,0.95,0.02,0.28,0.23,0.37,0.41,0.34,0.5,0.1,0.55,0.0,0.07,0.58,0.48,0.06,0.58,0.1,0.45,0.14,0.08,0.07,0.07,0.16,0.19,0.19,0.18,0.38,0.17,0.39,0.02,0.0,0.03,0.83,0.6,0.83,0.83,0.04587654104411085,0.30414707130187896,1.0552556678310903,0.26671587325166024,0.1468495678016567,0.3356526479486701,0.4511456195993274,0.23418646501005855,0.7689724919289853,0.5105483346905451,0.11143134704018784,0.30258717616309533,0.03432016578737792,0.036468967720622816,0.05517541875196221,0.6903767402618479,0.4795058947080981,0.03,0.25,0.02,0.19200215107573024,0.02297239771149466,0.7664638857397589,0.2603023294793325,0.0,0.2843368417688261,0.12
41,187,1,0.02,0.46,0.01,0.96,0.08,0.06,0.4,0.48,0.27,0.21,0.03,1.0,0.51,0.82,0.25,0.62,0.25,0.04,0.3,0.51,0.46,0.44,0.24,0.16,0.74,0.42,0.52,0.01,0.08,0.16,0.2,0.4,0.15,0.7,0.58,0.42,0.37,0.47,0.38,0.35,0.34,0.37,0.54,0.85,0.87,0.9,0.66,0.37,0.33,0.0,0.03,0.01,0.1,0.11,0.11,0.16,0.04,0.04,0.03,0.05,0.84,0.12,0.17,0.17,0.5,0.64,0.22,0.69,0.06,0.51,0.5,0.01,0.87,0.6,0.08,0.18,0.79,0.06,0.05,0.23,0.23,0.24,0.43,0.37,0.36,0.37,0.21,0.29,0.18,0.0,0.0,0.16,0.56,0.38,0.68,0.48,0.11816486430625253,0.2989185895574732,0.8856192222075818,0.2995787622778969,0.25137044656708785,0.07417717595810855,0.32498143990830564,0.12626725012334766,0.6784603708741284,0.8839665237472716,0.05079546807860063,0.18436777208831687,0.29687452453915797,0.261347721729852,0.07262853412492225,0.39124903649942916,0.41238944286949436,0.04,0.13,0.12,0.3206044293939939,0.15242834237037076,0.6625376765688348,0.09268496026595188,0.0,0.2821275415555812,0.01
42,190,1,0.01,0.58,0.12,0.66,0.12,0.75,0.34,0.58,0.36,0.39,0.02,1.0,0.45,0.7,0.05,0.45,0.48,0.2,0.54,0.42,0.35,0.36,0.36,0.17,0.28,0.36,0.39,0.01,0.19,0.52,0.56,0.21,0.46,0.65,0.71,0.18,0.73,0.21,0.44,0.6,0.5,0.49,0.64,0.59,0.54,0.63,0.56,0.62,0.69,0.01,0.34,0.03,0.45,0.56,0.6,0.59,0.81,0.88,0.85,0.77,0.2,0.98,0.59,0.54,0.62,0.63,0.61,0.42,0.41,0.54,0.5,0.01,0.87,0.43,0.38,0.45,0.17,0.25,0.48,0.4,0.39,0.35,0.56,0.6,0.67,0.6,0.57,0.73,0.51,0.0,0.01,0.76,0.46,0.57,0.65,0.5,0.08806537190512831,0.11971987753426,1.055244209569447,0.14762955088284457,0.17530000546776797,0.1815063469172403,0.2049734042365809,0.15150425544099821,0.8883230286795717,0.80620611448447,0.23081375970234644,0.32937708642423624,0.13012092694667662,0.28566120854418686,0.05869076741610907,0.5200444539490238,0.24137082111472838,0.01,0.47,0.19,0.14183417375938798,0.047092420097868314,0.7456307661720951,0.1925667587443339,0.0,0.11045306905916075,0.1
43,192,1,0.02,0.97,0.09,0.84,0.36,0.02,1.0,1.0,1.0,0.13,0.0,0.0,0.05,0.64,0.41,0.5,0.19,0.26,0.3,0.28,0.09,0.09,0.15,0.08,0.14,0.16,0.15,0.05,1.0,0.13,0.15,0.94,0.56,0.09,0.08,1.0,0.18,0.67,0.05,1.0,0.1,0.08,0.3,0.57,0.61,0.67,0.65,0.48,0.5,0.0,0.21,0.01,1.0,1.0,1.0,0.96,0.79,0.63,0.51,0.41,0.83,0.07,0.13,0.12,0.29,0.35,0.32,0.15,0.15,0.62,0.0,0.01,0.82,0.17,0.07,0.43,0.42,0.4,0.17,0.13,0.13,0.13,0.23,0.26,0.32,0.24,1.0,0.26,0.15,0.06,0.0,0.25,0.62,0.0,0.0,0.41,0.1886058933206178,0.19952448684641677,0.8732305980165475,0.24152269184322503,0.22056096688864987,0.245745903944964,0.5056022415395336,0.34135248336669594,0.4953238829603831,0.862720302324103,0.09850547598561032,0.142484321789481,0.14115782380615066,0.13191028183476486,0.035877239572520196,0.4259592234951786,0.2637880049222884,0.02,0.26,0.05,0.23291621901636544,0.012476788606557727,0.8915085726382035,0.4484392090905913,0.0,0.20289500858929843,0.1
44,196,1,0.01,0.58,0.01,0.98,0.05,0.01,0.7,0.73,0.62,0.15,0.02,0.69,0.46,0.81,0.37,0.46,0.18,0.14,0.29,0.44,0.34,0.33,0.19,0.3,0.24,0.09,0.28,0.0,0.1,0.16,0.15,0.45,0.19,0.71,0.31,0.51,0.27,0.51,0.38,0.63,0.43,0.42,0.44,0.68,0.75,0.7,0.72,0.69,0.81,0.0,0.2,0.0,0.68,0.54,0.6,0.54,0.18,0.12,0.12,0.1,0.92,0.01,0.09,0.1,0.47,0.52,0.35,0.69,0.05,0.52,0.5,0.04,0.37,0.65,0.43,0.73,0.69,0.07,0.26,0.28,0.28,0.28,0.44,0.43,0.47,0.44,0.34,0.45,0.51,0.0,0.0,0.1,0.6,0.43,0.59,0.44,0.1235518659220113,0.15711579742817605,0.9389724743968808,0.3324543844016345,0.09304333118846017,0.1870628186385849,0.22184550521097027,0.35380874856264993,0.6515251190305155,0.8223396560622329,0.010016578930442502,0.07863594997368974,0.009484287877760835,0.1252025428259415,0.013878630985399838,0.7186894007504911,0.3761201309812911,0.11,0.03,0.04,0.36320999940397747,0.2105955678980528,0.8000881318120329,0.05217217584544863,0.0,0.07299597562384115,0.01
45,197,1,0.2,0.44,1.0,0.19,0.07,0.02,0.46,0.54,0.37,0.45,0.22,1.0,0.17,0.45,0.13,0.25,0.55,0.58,0.46,0.2,0.2,0.33,0.19,0.23,0.23,0.23,0.33,0.27,0.6,0.39,0.52,0.25,0.5,0.4,0.23,0.53,0.4,0.34,0.68,0.53,0.73,0.74,0.53,0.27,0.23,0.34,0.21,0.54,0.56,0.24,0.74,0.02,0.34,0.35,0.4,0.46,0.05,0.04,0.04,0.05,0.93,0.04,0.38,0.32,0.43,0.45,0.44,0.38,0.22,0.58,0.0,0.36,0.51,0.39,1.0,0.7,0.4,0.54,0.27,0.09,0.08,0.09,0.12,0.19,0.24,0.24,0.62,0.49,0.49,0.14,0.0,0.05,0.71,0.48,0.66,0.54,0.01,0.06,0.98,0.08,0.02,0.05,0.23,0.06,0.52,0.51,0.78,0.0,0.0,0.54,0.12,0.21,0.06,0.18,0.18,0.35,0.11,0.0,0.8,0.0,1.0,0.02,0.41
46,202,1,0.01,0.56,0.0,0.89,0.01,0.24,0.49,0.53,0.33,0.36,0.02,1.0,0.28,0.58,0.07,0.26,0.5,0.28,0.61,0.27,0.18,0.17,0.34,0.0,0.01,0.23,0.28,0.01,0.3,0.4,0.65,0.04,0.49,0.43,0.61,0.22,0.87,0.06,0.68,0.36,0.56,0.63,0.6,0.61,0.59,0.63,0.66,0.29,0.28,0.01,0.17,0.0,0.04,0.08,0.07,0.06,0.01,0.01,0.01,0.01,0.81,0.1,0.36,0.36,0.6,0.55,0.69,0.71,0.24,0.53,0.5,0.01,0.83,0.73,0.73,0.69,0.35,0.3,0.08,0.04,0.03,0.02,0.19,0.19,0.18,0.26,0.33,0.03,0.5,0.0,0.0,0.08,0.68,0.68,0.8,0.79,0.01693638044228682,0.3552101566903722,0.8619027036140785,0.1308685533044264,0.07789442166771099,0.05854907968650269,0.26195012137182155,0.11774279921145776,0.8962566873609983,0.908673260826602,0.43282602897665445,0.30515220371241913,0.06671278175249484,0.42161988871853917,0.08264060663553995,0.5980258993029534,0.08796826346549796,0.02,0.14,0.04,0.19695399493414392,0.15209745178801903,0.6943697158073392,0.27751044773678996,0.0,0.16151563170351707,0.29
