23,113,1,0.13,0.39,0.05,0.6,1.0,0.28,0.36,0.61,0.39,0.31,0.15,1.0,0.54,0.72,0.21,0.58,0.3,0.27,0.38,0.52,0.5,0.54,0.42,0.28,0.35,0.43,0.49,0.05,0.15,0.22,0.27,0.49,0.24,0.69,0.9,0.24,0.27,0.57,0.59,0.67,0.61,0.62,0.44,0.59,0.59,0.75,0.56,0.56,0.58,0.03,0.19,0.14,0.44,0.51,0.6,0.66,0.7,0.72,0.77,0.78,0.48,0.34,0.32,0.25,0.4,0.45,0.39,0.35,0.43,0.64,0.0,0.07,0.88,0.34,0.14,0.15,0.52,0.04,0.16,0.75,0.73,0.69,0.77,0.75,0.89,0.73,0.46,0.53,0.17,0.07,0.0,0.68,0.41,0.42,0.57,0.53,0.02,0.13,0.97,0.17,0.06,0.23,0.55,0.13,0.62,0.78,0.03,0.14,0.37,0.15,0.02,0.93,0.36,0.05,0.43,0.14,0.08,0.04,0.81,1.0,0.43,0.22,0.2
24,119,1,0.12,0.07,0.09,0.74,0.39,0.26,0.13,0.34,0.15,0.51,0.14,1.0,0.4,0.49,0.2,0.56,0.37,0.22,0.26,0.55,0.83,0.88,0.36,0.24,0.6,0.36,0.47,0.07,0.24,0.19,0.19,0.71,0.27,0.59,0.19,0.69,0.12,0.81,0.76,0.73,0.81,0.82,0.26,0.52,0.59,0.78,0.37,0.47,0.43,0.04,0.29,0.15,0.27,0.32,0.37,0.43,0.48,0.49,0.52,0.55,0.53,0.3,0.2,0.1,0.05,0.27,0.07,0.12,0.25,0.94,0.0,0.15,0.77,0.08,0.51,0.5,0.4,0.08,0.25,1.0,1.0,1.0,0.43,0.46,0.57,0.42,0.25,0.72,0.17,0.19,0.84,0.75,0.28,0.56,0.77,0.66,0.02,0.17,0.97,0.2,0.05,0.25,0.47,0.17,0.82,0.54,0.24,0.43,0.35,0.48,0.02,0.57,0.17,0.02,0.88,0.3,0.05,0.05,0.68,0.5,0.38,0.28,0.68
25,122,1,0.03,0.68,0.01,0.98,0.06,0.01,0.49,0.46,0.32,0.35,0.05,1.0,0.5,0.64,0.18,0.76,0.45,0.1,0.54,0.46,0.33,0.32,0.19,0.12,0.18,0.02,0.32,0.01,0.08,0.19,0.29,0.33,0.13,0.63,0.38,0.41,0.27,0.45,0.15,0.35,0.19,0.18,0.69,0.86,0.89,0.87,0.83,0.62,0.67,0.0,0.07,0.0,0.28,0.36,0.38,0.42,0.05,0.06,0.05,0.05,0.94,0.03,0.33,0.36,0.71,0.74,0.32,0.9,0.05,0.2,0.5,0.01,0.95,0.85,0.0,0.22,0.56,0.03,0.11,0.17,0.15,0.15,0.27,0.27,0.28,0.25,0.31,0.28,0.25,0.0,0.0,0.07,0.87,0.75,0.94,0.89,0.10129471649447647,0.14910750941263307,0.9129065404613989,0.17646449956439186,0.13184306906675564,0.30261526726208055,0.21904441734838945,0.20735115041905605,0.9085245901423267,0.6793738592327598,0.1195663703700755,0.05906898032060341,0.17881048564965327,0.164218158346102,0.13483186926667481,0.4751347581821624,0.2717599239743149,0.03,0.25,0.18,0.3575010164516332,0.031978012859456714,0.7111892226704115,0.20400380590572625,0.0,0.27839099845458914,0.03
26,128,1,0.03,0.78,0.01,0.31,0.34,1.0,0.46,0.57,0.36,0.39,0.05,1.0,0.27,0.53,0.34,0.36,0.54,0.59,0.5,0.25,0.18,0.26,0.22,0.16,0.31,0.19,0.23,0.04,0.4,1.0,0.83,0.15,0.75,0.46,0.36,0.27,0.61,0.19,0.36,0.48,0.5,0.46,0.9,0.55,0.53,0.68,0.69,0.57,0.5,0.02,0.37,0.07,0.41,0.5,0.52,0.54,1.0,1.0,1.0,0.98,0.0,1.0,1.0,1.0,0.82,0.57,1.0,0.24,1.0,0.82,0.0,0.02,0.83,0.35,0.26,0.51,0.67,0.2,0.59,0.47,0.48,0.48,0.46,0.53,0.62,0.54,0.72,0.83,0.25,0.07,0.06,1.0,0.46,0.41,0.72,0.73,0.027184808006344555,0.32161726195206475,0.7931569634133011,0.34384909542374115,0.002999512223501338,0.17356400604898062,0.28232848898189333,0.33333011413792557,0.7243282887510718,0.7417108408401122,0.31956997811617527,0.09409212987527148,0.291902601335288,0.4048483665457985,0.06154403075627778,0.5398717894630212,0.4939151813366799,0.01,0.44,0.11,0.1844253723229052,0.14855772498688027,0.7830195698814373,0.6836270084071687,0.0,0.10323754150859475,0.62
27,131,1,0.0,0.5,0.01,0.98,0.06,0.01,0.32,0.38,0.22,0.32,0.0,0.0,0.45,0.72,0.64,0.59,0.33,0.25,0.5,0.44,0.35,0.34,0.62,0.24,0.16,0.0,0.46,0.01,0.24,0.29,0.33,0.46,0.19,0.7,0.36,0.7,0.31,0.5,0.45,0.43,0.41,0.44,0.5,0.75,0.78,0.77,0.76,0.48,0.59,0.0,0.18,0.0,0.58,0.43,0.35,0.57,0.13,0.08,0.06,0.09,0.92,0.04,0.17,0.17,0.51,0.57,0.28,0.78,0.07,0.46,0.5,0.01,0.86,0.73,0.14,0.45,0.75,0.0,0.39,0.34,0.33,0.32,0.2,0.36,0.48,0.35,0.52,0.49,0.85,0.0,0.0,0.09,0.79,0.6,0.52,0.75,0.20528563693359855,0.13651401496303345,0.9748489113548879,0.37741259936554195,0.05083125707739612,0.2999295732936424,0.41514970189784656,0.2919072699855323,0.5722257226153804,0.6605027218178535,0.3060109476082621,0.12717094203890103,0.20573489557719088,0.23212378929238286,0.17453313141311338,0.5132945213152663,0.2629366930111827,0.15,0.02,0.07,0.30243996968736914,0.0706505712856237,0.7184921244024317,0.17171835281999304,0.0,0.28549528640980815,0.15
28,132,1,0.01,0.49,0.01,0.78,0.07,0.38,0.5,0.52,0.37,0.46,0.0,0.0,0.15,0.46,0.54,0.38,0.55,0.35,0.38,0.17,0.15,0.15,0.44,0.28,0.2,0.2,0.21,0.03,0.42,0.52,0.58,0.19,0.4,0.49,0.52,0.31,0.63,0.26,0.55,0.34,0.63,0.62,0.54,0.58,0.62,0.58,0.6,0.73,0.74,0.01,0.13,0.01,0.61,0.61,0.58,0.53,0.24,0.21,0.18,0.15,0.71,0.23,0.41,0.37,0.49,0.48,0.49,0.53,0.32,0.57,0.0,0.02,0.77,0.54,0.14,0.56,0.54,0.5,0.14,0.08,0.06,0.06,0.11,0.13,0.13,0.14,0.41,0.37,0.25,0.0,0.0,0.16,0.45,0.43,0.63,0.54,0.15282754164986598,0.30232901544435636,1.0121852349857485,0.2003699954404643,0.04620321594232682,0.2422414376927106,0.4709266788299994,0.3538792328635611,0.6330320508883905,0.814881700475995,0.45345821135310904,0.16803884350802997,0.2130252798759691,0.08653382477352553,0.06783086381803292,0.40979644072907295,0.35984278794438734,0.02,0.17,0.03,0.352171714327035,0.028117274519913783,0.6346846017493213,0.7647148535458608,0.0,0.06519842710459911,0.13
29,135,1,0.01,0.41,0.03,0.86,0.43,0.09,0.26,0.38,0.23,0.58,0.03,1.0,0.54,0.64,0.18,0.73,0.58,0.09,0.5,0.58,0.5,0.49,0.48,0.0,0.36,0.45,0.53,0.0,0.04,0.24,0.31,0.41,0.34,0.54,0.32,0.42,0.21,0.52,0.24,0.42,0.25,0.26,0.49,0.83,0.84,0.92,0.69,0.35,0.4,0.0,0.07,0.02,0.19,0.24,0.38,0.46,0.21,0.23,0.33,0.36,0.68,0.15,0.24,0.22,0.44,0.63,0.14,0.67,0.08,0.5,0.5,0.01,0.91,0.55,0.0,0.37,0.27,0.03,0.0,0.6,0.55,0.5,0.47,0.44,0.5,0.42,0.31,0.65,0.96,0.0,0.0,0.46,0.42,0.87,0.85,0.8,0.20177359365367079,0.07409420184975984,0.9153965259997542,0.3485857977070103,0.20711392866394135,0.19876862015522423,0.387039490423582,0.24947647026517292,0.717366630626148,0.8715500099632705,0.03175215312349886,0.11594544412893325,0.043518514088693984,0.3451020349877889,0.08212884997959044,0.5156685656271257,0.34840994697355565,0.0,0.58,0.49,0.22305645494885137,0.13644235367642416,0.6675568887607024,0.1789900860582794,0.0,0.22918493830898928,0.06
30,138,1,0.0,0.33,0.41,0.67,0.01,0.01,0.47,0.47,0.33,0.56,0.0,0.0,0.15,0.38,0.66,0.3,0.65,0.46,0.38,0.2,0.23,0.27,0.14,0.0,0.07,0.88,0.38,0.02,0.45,0.51,0.61,0.17,0.49,0.35,0.81,0.28,0.84,0.24,0.5,0.3,0.51,0.53,0.37,0.52,0.52,0.7,0.51,0.54,0.54,0.01,0.31,0.0,0.0,0.0,0.37,0.31,0.0,0.0,0.01,0.0,0.99,0.02,0.13,0.13,0.34,0.36,0.35,0.48,0.1,0.57,0.0,0.01,0.74,0.47,0.13,0.57,0.48,0.6,0.26,0.07,0.07,0.08,0.06,0.12,0.12,0.13,0.39,0.3,0.44,0.0,0.0,0.0,0.72,0.63,0.74,0.76,0.16345139470032116,0.16445431831147223,0.9510990409825746,0.2816701260868418,0.23650069613889532,0.25416971550834827,0.43850507004146894,0.325438473293335,0.5844951438100829,0.652557349454997,0.27016933708622143,0.255721047284791,0.1539322847902974,0.4691874171388596,0.0006730133440561912,0.5404806727400858,0.5315638232294226,0.02,0.1,0.0,0.30312175578483336,0.015639637049435693,0.6596463771959082,0.10734754722797828,0.0,0.2567043165980327,0.38
31,141,1,0.03,0.52,0.02,0.96,0.11,0.02,0.38,0.46,0.28,0.31,0.03,0.81,0.54,0.75,0.24,0.53,0.36,0.17,0.36,0.55,0.44,0.42,0.52,0.13,0.61,0.24,0.38,0.01,0.09,0.19,0.29,0.32,0.39,0.71,0.63,0.23,0.35,0.45,0.42,0.4,0.38,0.41,0.57,0.82,0.81,0.91,0.69,0.61,0.66,0.0,0.08,0.01,0.14,0.15,0.23,0.28,0.06,0.05,0.08,0.08,0.82,0.08,0.23,0.23,0.56,0.62,0.32,0.79,0.06,0.46,0.5,0.04,0.72,0.74,0.34,0.68,0.6,0.05,0.09,0.4,0.37,0.35,0.57,0.59,0.63,0.56,0.4,0.59,0.49,0.0,0.0,0.17,0.0,0.71,0.6,0.35,0.19881528906229784,0.11533111726330675,1.0506993295235385,0.3667641216343771,0.06500948142378413,0.08288470847109422,0.39342076411845806,0.22836406696565834,0.7908176806666916,0.7905059371891023,0.44480108484561226,0.04968031209355162,0.18639127236288042,0.20032499005570456,0.1926813070837015,0.4691616178848417,0.4246041713044719,0.07,0.09,0.02,0.0025800391655176943,0.08489857964075376,0.9047761575186752,0.5960222498480805,0.0,0.1725853094667565,0.09
32,144,1,0.06,0.49,0.03,0.75,0.34,0.3,0.45,0.55,0.33,0.23,0.08,1.0,0.33,0.68,0.38,0.34,0.28,0.53,0.3,0.34,0.27,0.28,0.25,0.15,0.22,0.29,0.32,0.05,0.26,0.23,0.3,0.31,0.35,0.65,0.18,0.47,0.32,0.41,0.54,0.38,0.66,0.64,0.58,0.6,0.65,0.65,0.61,0.48,0.57,0.02,0.21,0.02,0.46,0.51,0.55,0.6,0.22,0.22,0.22,0.21,0.75,0.15,0.29,0.27,0.54,0.6,0.49,0.44,0.26,0.49,0.5,0.03,0.89,0.42,0.1,0.21,0.77,0.09,0.07,0.21,0.2,0.19,0.38,0.34,0.36,0.35,0.51,0.56,0.28,0.02,0.0,0.21,0.66,0.25,0.63,0.75,0.10422619297195043,0.12465812799074978,0.9154499547973973,0.17814147748582232,0.10191106798955431,0.2538067645124823,0.2534213130581715,0.32684992968383053,0.48821901418848285,0.694839949971517,0.30730702650378044,0.31551476685982516,0.2162215122042157,0.1435056464805904,0.11894358160328368,0.3698426125616135,0.2096471783136401,0.04,0.29,0.05,0.02672270421584902,0.16520603417848723,0.7780817241452765,0.7822313360788551,0.0,0.1263600388923302,0.17
33,145,1,0.15,0.51,0.05,0.71,0.68,0.19,0.47,0.63,0.45,0.37,0.16,1.0,0.29,0.49,0.14,0.35,0.46,0.72,0.41,0.31,0.26,0.29,0.25,0.17,0.15,0.16,0.22,0.16,0.47,0.57,0.6,0.24,0.73,0.43,0.69,0.41,0.53,0.33,0.45,0.71,0.49,0.49,0.61,0.39,0.4,0.41,0.34,0.4,0.4,0.1,0.46,0.11,0.36,0.57,0.75,0.78,0.42,0.57,0.69,0.66,0.44,0.45,0.46,0.38,0.5,0.56,0.5,0.27,0.3,0.64,0.0,0.17,0.67,0.27,0.24,0.33,0.1,0.3,0.57,0.32,0.31,0.29,0.34,0.45,0.51,0.46,0.61,0.52,0.5,0.11,0.11,0.49,0.71,0.48,0.73,0.62,0.03,0.17,0.97,0.19,0.05,0.2,0.38,0.17,0.74,0.89,0.01,0.16,0.0,0.07,0.07,0.43,0.39,0.04,0.63,0.16,0.0,0.02,0.68,0.0,1.0,0.12,0.53
34,148,1,0.01,0.48,0.57,0.51,0.04,0.06,0.46,0.46,0.33,0.57,0.0,0.0,0.23,0.43,0.61,0.33,0.64,0.43,0.63,0.24,0.21,0.27,0.18,0.12,0.15,0.15,0.27,0.02,0.43,0.46,0.58,0.18,0.38,0.32,0.38,0.39,0.52,0.29,0.69,0.39,0.69,0.71,0.45,0.37,0.28,0.3,0.43,0.58,0.64,0.02,0.44,0.0,0.23,0.36,0.46,0.47,0.05,0.07,0.08,0.07,0.9,0.08,0.26,0.25,0.45,0.4,0.55,0.58,0.31,0.5,0.5,0.03,0.65,0.61,0.22,0.37,0.48,0.69,0.53,0.08,0.07,0.08,0.11,0.17,0.19,0.19,0.44,0.16,0.19,0.0,0.0,0.08,0.58,0.62,0.8,0.8,0.07,1.0,0.92,1.0,0.08,1.0,0.3,1.0,0.51,0.85,0.19,0.04,0.0,0.16,0.18,0.71,0.36,0.02,0.14,0.03,0.47,0.12,0.86,0.5,1.0,1.0,0.63
35,158,1,0.14,0.22,0.17,0.84,0.06,0.05,0.26,0.33,0.21,0.84,0.16,1.0,0.25,0.26,0.17,0.57,0.75,0.2,0.72,0.29,0.4,0.42,0.18,0.12,0.23,0.28,0.42,0.09,0.27,0.21,0.33,0.32,0.27,0.34,0.22,0.37,0.22,0.39,0.68,0.32,0.64,0.68,0.23,0.45,0.47,0.5,0.52,0.57,0.62,0.05,0.25,0.05,0.24,0.27,0.32,0.35,0.14,0.13,0.15,0.14,0.84,0.08,0.11,0.09,0.21,0.23,0.23,0.54,0.1,0.79,0.0,0.52,0.22,0.54,0.08,0.33,0.69,0.3,0.09,0.16,0.17,0.19,0.33,0.33,0.39,0.34,0.59,0.57,0.25,0.13,0.08,0.24,0.12,0.45,0.54,0.34,0.04,0.21,0.95,0.26,0.1,0.4,0.64,0.21,0.94,0.87,0.16,0.04,0.08,0.13,0.03,0.29,0.65,0.07,0.33,0.09,0.16,0.04,0.82,1.0,0.37,0.2,0.48
36,168,1,0.02,0.37,0.69,0.45,0.04,0.01,0.45,0.45,0.38,0.68,0.0,0.0,0.21,0.39,0.13,0.4,0.67,0.44,0.58,0.24,0.27,0.36,0.19,0.17,0.21,0.21,0.16,0.03,0.41,0.4,0.53,0.32,0.23,0.35,0.68,0.49,0.68,0.38,0.59,0.5,0.56,0.59,0.35,0.31,0.31,0.32,0.38,0.62,0.67,0.02,0.47,0.0,0.46,0.89,0.77,0.71,0.03,0.06,0.05,0.04,0.96,0.04,0.19,0.16,0.29,0.27,0.36,0.44,0.12,0.57,0.0,0.04,0.7,0.47,0.19,0.5,0.4,0.46,0.26,0.08,0.09,0.11,0.12,0.17,0.18,0.2,0.39,0.23,0.36,0.01,0.0,0.03,0.79,0.51,0.66,0.7,0.19387192287484464,0.2727403545180588,0.9668481454934531,0.26999781434514364,0.029722546372917057,0.31712961523972927,0.31147730207350877,0.10274857074107185,0.5458114867439243,0.8067403617662502,0.2810811847131721,0.01691959964798209,0.28033624944588964,0.4771257855815272,0.13629339483817804,0.6742512475466647,0.11117992321760084,0.05,0.12,0.07,0.3307373994768736,0.2045082965601994,0.5309385360291522,0.32520112413630153,0.0,0.10354217288227441,0.46
37,172,1,0.0,0.4,0.01,0.97,0.02,0.02,0.38,0.45,0.3,0.51,0.0,0.0,0.22,0.57,0.28,0.43,0.57,0.29,0.55,0.24,0.21,0.2,0.01,0.11,0.07,0.15,0.31,0.01,0.3,0.37,0.56,0.14,0.42,0.49,0.96,0.29,0.99,0.18,0.54,0.29,0.56,0.57,0.42,0.65,0.63,0.62,0.59,0.84,0.79,0.0,0.12,0.0,0.0,0.41,0.33,0.28,0.0,0.03,0.02,0.02,0.96,0.04,0.17,0.17,0.4,0.43,0.35,0.61,0.08,0.44,0.5,0.01,0.82,0.59,0.06,0.52,0.23,0.66,0.22,0.05,0.04,0.04,0.16,0.15,0.14,0.14,0.38,0.07,0.31,0.01,0.0,0.03,0.81,0.62,0.82,0.86,0.09827891960163256,0.06804631601259546,0.8227762838822829,0.35418286283367106,0.200672045451329,0.20712738738350225,0.2766243414889533,0.2199499233348089,0.6125488143595108,0.901880626925009,0.3994159897050686,0.16171817456273824,0.0745268516150032,0.15555227535469945,0.07729475352977336,0.673398766071222,0.48087933524173576,0.01,0.19,0.02,0.30898601518918156,0.11780938626699296,0.7200522997793495,0.7116529647392229,0.0,0.03342104087268762,0.08
38,182,1,0.0,0.5,0.33,0.52,0.02,0.53,0.45,0.45,0.29,0.53,0.0,0.0,0.16,0.41,0.95,0.37,0.66,0.46,0.35,0.22,0.17,0.22,0.15,0.0,0.92,0.2,0.23,0.02,0.58,0.87,0.71,0.17,0.48,0.4,0.56,0.35,0.61,0.27,0.43,0.36,0.46,0.47,0.6,0.58,0.54,0.49,0.6,0.71,0.72,0.01,0.26,0.0,0.15,0.15,0.22,0.43,0.03,0.03,0.04,0.06,0.58,0.22,0.37,0.34,0.51,0.47,0.58,0.57,0.32,0.6,0.0,0.03,0.47,0.6,0.3,0.81,0.5,0.73,0.36,0.05,0.06,0.08,0.1,0.16,0.16,0.16,0.51,0.37,0.47,0.0,0.0,0.08,0.93,0.65,0.81,0.92,0.1700653666987656,0.08462275982069184,0.9213061655482191,0.3934222228257614,0.0818713917032446,0.06283367864044731,0.21520147531019046,0.31955968369878024,0.6699395597757221,0.7517258247297923,0.21591834735874013,0.26698328692334417,0.06353575207685357,0.1828899739366853,0.07494610246303632,0.6087551876460078,0.23149995821354463,0.03,0.09,0.04,0.14813491490468841,0.06704389244602697,0.7592026277198456,0.07206372686884413,0.0,0.0879089854960626,0.3
39,183,1,0.0,0.67,0.03,0.88,0.4,0.03,0.35,0.33,0.23,0.4,0.02,1.0,1.0,0.82,0.52,0.87,0.41,0.03,0.57,0.97,0.85,0.84,0.35,0.1,0.62,0.16,0.81,0.0,0.04,0.2,0.15,0.79,0.11,0.56,0.32,0.56,0.13,0.9,0.1,0.34,0.1,0.1,0.56,0.96,0.96,0.92,0.97,0.16,0.26,0.0,0.03,0.01,0.2,0.23,0.3,0.37,0.15,0.15,0.18,0.2,0.76,0.09,0.24,0.28,0.68,0.64,0.64,0.93,0.02,0.06,0.5,0.0,0.97,0.93,0.24,0.47,0.42,0.0,0.16,0.72,0.71,0.7,0.89,1.0,1.0,1.0,0.34,0.44,0.54,0.01,0.0,0.31,0.53,0.77,0.64,0.69,0.03424185340201658,0.33708077050851193,0.9630840738650415,0.16499713717619982,0.03422520671151196,0.21879802051414352,0.3920742126973192,0.1572751470009574,0.862231060573863,0.625694844550114,0.11191203214389617,0.2733647666112645,0.08508082449777639,0.26924182838867006,0.11357974444291129,0.7401906075425815,0.1358387213549612,0.02,0.16,0.54,0.3266570959114066,0.1386235400649482,0.7404118469064747,0.06702550017242548,0.0,0.2300952159687099,0.02
40,186,1,0.11,0.59,0.07,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1.0,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.33,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0.0,0.0,0.34,0.1,0.23,0.33,0.09,0.02,0.14,0.97,0.16,0.03,0.15,0.31,0.14,0.89,0.97,0.03,0.02,0.0,0.03,0.04,0.57,0.15,0.07,0.28,0.04,0.14,0.05,0.54,0.5,0.67,0.24,0.12
41,192,1,0.02,0.97,0.09,0.84,0.36,0.02,1.0,1.0,1.0,0.13,0.0,0.0,0.05,0.64,0.41,0.5,0.19,0.26,0.3,0.28,0.09,0.09,0.15,0.08,0.14,0.16,0.15,0.05,1.0,0.13,0.15,0.94,0.56,0.09,0.08,1.0,0.18,0.67,0.05,1.0,0.1,0.08,0.3,0.57,0.61,0.67,0.65,0.48,0.5,0.0,0.21,0.01,1.0,1.0,1.0,0.96,0.79,0.63,0.51,0.41,0.83,0.07,0.13,0.12,0.29,0.35,0.32,0.15,0.15,0.62,0.0,0.01,0.82,0.17,0.07,0.43,0.42,0.4,0.17,0.13,0.13,0.13,0.23,0.26,0.32,0.24,1.0,0.26,0.15,0.06,0.0,0.25,0.62,0.0,0.0,0.41,0.038545606781112754,0.15880731470348708,0.9526233205399438,0.38377398363387594,0.22865708289446243,0.18311800549757967,0.5187645526636642,0.21570223085252627,0.5711364703577148,0.7578532503147218,0.3657620338880646,0.25407514314698276,0.07549535882135544,0.3728915577753047,0.06362552183846788,0.6292379184551314,0.1296035620136867,0.02,0.26,0.05,0.04628304761367892,0.09654164122278286,0.6488554874901017,0.540354072157226,0.0,0.13545278595881263,0.1
42,196,1,0.01,0.58,0.01,0.98,0.05,0.01,0.7,0.73,0.62,0.15,0.02,0.69,0.46,0.81,0.37,0.46,0.18,0.14,0.29,0.44,0.34,0.33,0.19,0.3,0.24,0.09,0.28,0.0,0.1,0.16,0.15,0.45,0.19,0.71,0.31,0.51,0.27,0.51,0.38,0.63,0.43,0.42,0.44,0.68,0.75,0.7,0.72,0.69,0.81,0.0,0.2,0.0,0.68,0.54,0.6,0.54,0.18,0.12,0.12,0.1,0.92,0.01,0.09,0.1,0.47,0.52,0.35,0.69,0.05,0.52,0.5,0.04,0.37,0.65,0.43,0.73,0.69,0.07,0.26,0.28,0.28,0.28,0.44,0.43,0.47,0.44,0.34,0.45,0.51,0.0,0.0,0.1,0.6,0.43,0.59,0.44,0.007721489240523277,0.3002482065823064,0.9444436022015577,0.1844437882720779,0.008035861655855386,0.2945554316033444,0.47339256752938685,0.25527936887284497,0.5020332741023178,0.6551712688996023,0.07541015679000679,0.07173828029837215,0.018303778208976152,0.38065405733186497,0.09811981970511564,0.6503181280227268,0.4535007361809904,0.11,0.03,0.04,0.1694890152690908,0.1026896762242057,0.899578842348162,0.7097811593716892,0.0,0.11843477170049566,0.01
43,212,1,0.03,0.19,0.25,0.75,0.1,0.22,0.22,0.5,0.29,0.41,0.04,1.0,0.27,0.62,0.22,0.4,0.39,0.21,0.31,0.28,0.35,0.38,0.23,0.14,0.21,0.21,0.33,0.02,0.27,0.25,0.37,0.27,0.26,0.66,0.24,0.21,0.29,0.31,0.97,0.62,0.85,0.93,0.26,0.4,0.43,0.46,0.22,0.66,0.67,0.02,0.51,0.03,0.48,0.6,0.64,0.67,0.56,0.61,0.6,0.57,0.65,0.3,0.16,0.11,0.2,0.18,0.28,0.34,0.29,0.9,0.0,0.09,0.46,0.37,0.16,0.28,0.67,0.34,0.18,0.2,0.19,0.18,0.47,0.42,0.44,0.43,0.57,0.55,0.4,0.0,0.0,0.49,0.15,0.3,0.52,0.35,0.13376304756905938,0.10389159273445989,0.9055273434388368,0.39221021635072406,0.13027700952578958,0.10956646936743605,0.16126397850978344,0.2300572123877036,0.6917018673826635,0.539431833751989,0.27599893141213766,0.26310446346290267,0.24744351446097357,0.30878890978413565,0.14693442357677883,0.5856986979764198,0.16571735389947165,0.02,0.35,0.16,0.2051169239667449,0.02151075406175902,0.7424467139755847,0.6169995059036035,0.0,0.2179027943237527,0.66
44,214,1,0.01,0.64,0.05,0.9,0.02,0.16,0.46,0.51,0.29,0.17,0.0,0.0,0.44,0.77,0.83,0.44,0.23,0.12,0.25,0.41,0.32,0.32,0.21,0.31,0.25,0.21,0.28,0.01,0.18,0.21,0.3,0.31,0.31,0.64,0.53,0.27,0.42,0.44,0.36,0.21,0.38,0.38,0.6,0.83,0.81,0.83,0.76,0.41,0.44,0.0,0.09,0.0,0.25,0.35,0.43,0.61,0.06,0.08,0.09,0.11,0.86,0.1,0.27,0.31,0.69,0.64,0.76,0.73,0.24,0.25,0.5,0.02,0.72,0.75,0.14,0.5,0.88,0.33,0.13,0.15,0.16,0.18,0.28,0.28,0.36,0.37,0.5,0.63,0.44,0.0,0.0,0.1,0.64,0.32,0.49,0.62,0.12254552947427033,0.21321125988218934,0.9094685108707007,0.30742755212981254,0.17200387227170286,0.3184525817888503,0.508212407354688,0.268789884904773,0.5893521636510277,0.7245640666041813,0.3866812998079603,0.07485024611408288,0.19096449705060745,0.40943471957041744,0.05533915705274258,0.49480926293613603,0.11568292164025397,0.11,0.03,0.0,0.1779166587280636,0.1404539355100235,0.593643396545958,0.6313251993169966,0.0,0.09485683702536468,0.27
45,215,1,0.07,0.48,0.01,0.84,0.29,0.31,0.36,0.46,0.27,0.48,0.08,1.0,0.32,0.49,0.36,0.41,0.48,0.6,0.51,0.32,0.33,0.33,0.13,0.17,0.3,0.24,0.28,0.06,0.33,0.47,0.48,0.21,0.4,0.44,0.37,0.34,0.55,0.31,0.65,0.35,0.63,0.66,0.48,0.57,0.59,0.55,0.52,0.31,0.32,0.03,0.23,0.04,0.28,0.48,0.5,0.52,0.21,0.31,0.29,0.28,0.67,0.28,0.31,0.29,0.47,0.43,0.54,0.4,0.4,0.59,0.0,0.03,0.89,0.44,0.12,0.15,0.63,0.21,0.39,0.29,0.3,0.3,0.37,0.37,0.43,0.38,0.52,0.5,0.22,0.09,0.1,0.31,0.55,0.36,0.61,0.76,0.1876842370456411,0.21733143787421172,0.8581012323490645,0.18614096048035111,0.0001551869759719598,0.3325135123697316,0.5172486760403407,0.21881133447562634,0.7946635715351424,0.5929114659304934,0.009307539107014814,0.28837464562119275,0.007598142177627738,0.2806761423446916,0.12117090483076243,0.3974886957751259,0.12039856796461833,0.03,0.41,0.01,0.15167792925345186,0.11194037120237725,0.7485720660754818,0.5890535453060668,0.0,0.08290005537366779,0.49
46,220,1,0.0,0.52,0.0,0.99,0.03,0.02,0.48,0.54,0.41,0.45,0.0,0.0,0.25,0.52,0.3,0.63,0.57,0.39,0.46,0.28,0.22,0.2,0.05,0.12,0.41,0.23,0.3,0.01,0.28,0.54,0.49,0.21,0.2,0.58,0.79,0.54,0.72,0.27,0.38,0.54,0.34,0.37,0.48,0.68,0.72,0.75,0.82,0.79,0.85,0.0,0.13,0.0,0.23,0.21,0.24,0.24,0.02,0.02,0.02,0.02,0.93,0.01,0.19,0.19,0.44,0.49,0.38,0.51,0.05,0.45,0.5,0.0,0.92,0.49,0.06,0.24,0.13,0.19,0.52,0.1,0.08,0.08,0.21,0.22,0.23,0.22,0.23,0.39,0.51,0.01,0.0,0.04,0.82,0.59,0.58,0.72,0.17773511450828725,0.10411394738993868,0.955437257719685,0.22315868449658138,0.1423711569331282,0.15001854088185484,0.4984357920547394,0.11539777385642047,0.6399187720557742,0.5533924766271119,0.02755684809283197,0.17171188453540537,0.21655144809579716,0.4514578045871238,0.06979785439718311,0.5870966771136602,0.5209988942288052,0.02,0.16,0.04,0.24363809365727346,0.20248585852362264,0.7199114822971744,0.511467309265757,0.0,0.04516699621233417,0.04
