23,146,1,0.34,0.43,0.86,0.3,0.1,0.03,0.6,0.64,0.54,0.36,0.35,1.0,0.17,0.5,0.22,0.36,0.39,0.47,0.45,0.22,0.25,0.41,0.16,0.31,0.21,0.27,0.45,0.5,0.7,0.3,0.39,0.45,0.62,0.38,0.2,0.65,0.28,0.51,0.54,0.68,0.58,0.59,0.53,0.3,0.28,0.38,0.26,0.56,0.53,0.37,0.81,0.04,0.6,0.6,0.66,0.67,0.13,0.11,0.11,0.1,0.89,0.05,0.34,0.27,0.41,0.47,0.37,0.44,0.24,0.58,0.0,0.73,0.39,0.42,0.99,0.7,0.54,0.36,0.29,0.1,0.12,0.14,0.15,0.19,0.2,0.2,0.62,0.26,0.33,0.08,0.02,0.08,0.78,0.54,0.69,0.77,0.12,0.25,0.89,0.24,0.08,0.14,0.18,0.25,0.48,0.65,0.54,0.02,0.0,0.39,0.07,0.5,0.27,0.21,0.25,0.11,0.55,0.07,0.42,0.5,0.35,0.13,1.0
24,147,1,0.01,0.34,0.03,0.97,0.03,0.01,0.35,0.41,0.27,0.67,0.0,0.0,0.16,0.27,0.11,0.39,0.77,0.45,0.51,0.2,0.22,0.2,0.14,0.1,0.95,0.08,0.51,0.02,0.4,0.39,0.53,0.18,0.46,0.3,0.58,0.47,0.7,0.27,0.44,0.46,0.43,0.45,0.46,0.54,0.58,0.48,0.37,0.39,0.49,0.01,0.31,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.95,0.01,0.21,0.17,0.34,0.45,0.2,0.62,0.04,0.37,0.5,0.03,0.69,0.56,0.12,0.86,0.0,0.21,0.6,0.03,0.03,0.05,0.07,0.14,0.17,0.1,0.46,0.18,0.54,0.0,0.0,0.04,0.99,0.77,0.95,0.92,0.05386363195107071,0.21495342724828248,0.8358778865374382,0.1747625015918422,0.20004800296906514,0.12834320551667067,0.4993387760968585,0.3644171719400395,0.7273239655580408,0.538402534823305,0.08004685351275824,0.1404788472337141,0.15244158526549115,0.11037600613077915,0.07948994093574278,0.6761996424207599,0.3486234927389817,0.01,0.33,0.05,0.06881977100941646,0.1859153965074187,0.7710976502153891,0.5329577294584078,0.0,0.0721323013051267,0.05
25,149,1,0.02,0.47,0.41,0.63,0.03,0.15,0.41,0.45,0.28,0.45,0.0,0.0,0.23,0.54,0.55,0.28,0.51,0.41,0.38,0.25,0.24,0.28,0.18,0.22,1.0,0.11,0.24,0.04,0.47,0.49,0.56,0.2,0.31,0.47,0.38,0.28,0.57,0.31,0.63,0.26,0.61,0.65,0.51,0.47,0.44,0.45,0.57,0.33,0.41,0.02,0.37,0.01,0.29,0.56,0.55,0.57,0.09,0.16,0.14,0.13,0.85,0.13,0.34,0.33,0.5,0.43,0.6,0.55,0.32,0.54,0.5,0.05,0.58,0.59,0.17,0.36,0.71,0.78,0.42,0.1,0.1,0.13,0.19,0.24,0.26,0.26,0.59,0.53,0.4,0.0,0.01,0.13,0.49,0.38,0.61,0.55,0.17053300978836547,0.19858096104077416,0.988226531390743,0.13427006552335458,0.11576415485361824,0.1518998881549683,0.5107069372130316,0.10198166720355485,0.9015532484234322,0.8042938731500247,0.04741052821466703,0.2919007716865969,0.21640384278818417,0.3379630250480241,0.16503464720769745,0.6143881820370085,0.4024406019507407,0.06,0.09,0.0,0.24484133033258815,0.16841004658203523,0.6799099489216074,0.32212236615733963,0.0,0.11003316148475706,1.0
26,151,1,0.11,0.39,0.75,0.35,0.09,0.06,0.49,0.6,0.44,0.34,0.12,1.0,0.21,0.59,0.21,0.3,0.38,0.5,0.57,0.23,0.26,0.37,0.21,0.13,0.29,0.33,0.37,0.12,0.49,0.29,0.35,0.38,0.47,0.48,0.26,0.59,0.43,0.48,0.59,0.43,0.68,0.67,0.4,0.39,0.36,0.47,0.32,0.44,0.44,0.09,0.53,0.02,0.4,0.34,0.38,0.35,0.1,0.07,0.07,0.06,0.89,0.05,0.18,0.17,0.38,0.41,0.39,0.43,0.14,0.47,0.5,0.11,0.75,0.44,0.35,0.4,0.63,0.4,0.24,0.12,0.12,0.14,0.17,0.23,0.25,0.26,0.54,0.54,0.54,0.06,0.07,0.1,0.55,0.46,0.53,0.38,0.03,0.25,0.96,0.26,0.08,0.36,0.49,0.25,0.7,0.53,0.68,0.0,0.51,0.52,0.01,0.29,0.05,0.12,0.16,0.07,0.16,0.03,0.51,1.0,0.19,0.15,0.86
27,157,1,0.01,0.41,1.0,0.18,0.01,0.01,0.43,0.46,0.31,0.55,0.0,0.0,0.11,0.48,0.23,0.23,0.65,0.64,0.42,0.12,0.2,0.35,0.17,0.04,0.78,0.16,0.24,0.03,0.64,0.75,0.78,0.17,0.51,0.4,0.76,0.33,0.87,0.26,0.62,0.49,0.68,0.69,0.47,0.13,0.13,0.09,0.1,0.64,0.72,0.03,0.77,0.0,0.27,0.46,0.38,0.45,0.02,0.03,0.02,0.03,0.96,0.04,0.33,0.29,0.42,0.35,0.53,0.35,0.23,0.51,0.5,0.02,0.74,0.41,0.37,0.57,0.44,0.75,0.83,0.06,0.07,0.09,0.03,0.07,0.08,0.15,0.67,0.28,0.53,0.0,0.0,0.03,0.86,0.63,0.8,0.76,0.16266905336982765,0.08362890956600276,0.9881544052898226,0.3720243176465231,0.13146526490663732,0.3221533029630804,0.46535987642135546,0.24457803153632746,0.7577720524207288,0.6030286739129732,0.25151164541737586,0.04035906651571253,0.06014352335346953,0.20747865516482344,0.03187253464526591,0.5924170697714416,0.4553338247623031,0.02,0.18,0.01,0.3057781122628716,0.15690497006849544,0.7635167307667341,0.5043272775525375,0.0,0.05818956037707184,0.73
28,173,1,0.03,0.9,0.01,0.61,0.03,1.0,0.68,0.68,0.51,0.27,0.05,1.0,0.12,0.57,0.44,0.19,0.43,0.93,0.15,0.1,0.08,0.09,0.14,1.0,0.3,0.16,0.21,0.09,0.9,1.0,0.78,0.3,0.88,0.26,0.15,0.78,0.38,0.5,0.36,0.54,0.48,0.45,0.97,0.52,0.49,0.6,0.6,0.39,0.33,0.02,0.28,0.04,0.41,0.47,0.46,0.53,0.53,0.53,0.47,0.5,0.0,1.0,0.92,0.93,0.9,0.91,0.85,0.47,0.92,0.58,0.0,0.04,0.68,0.48,0.24,0.38,0.71,0.77,0.83,0.05,0.05,0.07,0.04,0.16,0.16,0.15,0.48,0.36,0.51,0.0,0.0,0.55,0.71,0.55,0.74,0.74,0.006452368029913188,0.35528785768149024,0.9103298901874479,0.37805400436467307,0.24910017738765877,0.20010574893704178,0.3388252864469027,0.10937366982884751,0.6719747529811981,0.5315826669313153,0.009581852752177607,0.25694040690072223,0.04554602864681629,0.3267626955306183,0.16982915660827008,0.6563905499808007,0.4786455508937194,0.04,0.18,0.01,0.36831795727454414,0.008631534060136975,0.6181665864402339,0.5483036225671771,0.0,0.2642820101788297,0.2
29,174,1,0.11,0.4,0.16,0.74,0.23,0.17,0.35,0.47,0.3,0.49,0.13,1.0,0.28,0.38,0.09,0.36,0.54,0.65,0.54,0.32,0.27,0.29,0.24,0.14,0.14,0.16,0.23,0.12,0.42,0.34,0.46,0.22,0.62,0.4,0.5,0.39,0.43,0.31,0.53,0.61,0.56,0.57,0.55,0.36,0.38,0.38,0.4,0.42,0.39,0.09,0.51,0.08,0.47,0.59,0.65,0.66,0.46,0.5,0.5,0.47,0.65,0.35,0.37,0.3,0.42,0.54,0.36,0.36,0.2,0.7,0.0,0.16,0.63,0.33,0.36,0.34,0.0,0.31,0.41,0.36,0.34,0.31,0.32,0.47,0.55,0.47,0.67,0.65,0.67,0.12,0.38,0.41,0.77,0.61,0.75,0.72,0.02,0.18,0.97,0.23,0.03,0.15,0.27,0.18,0.86,0.83,0.18,0.09,0.0,0.19,0.02,0.71,0.99,0.03,0.63,0.5,0.04,0.02,0.86,1.0,0.41,0.15,0.73
30,187,1,0.02,0.46,0.01,0.96,0.08,0.06,0.4,0.48,0.27,0.21,0.03,1.0,0.51,0.82,0.25,0.62,0.25,0.04,0.3,0.51,0.46,0.44,0.24,0.16,0.74,0.42,0.52,0.01,0.08,0.16,0.2,0.4,0.15,0.7,0.58,0.42,0.37,0.47,0.38,0.35,0.34,0.37,0.54,0.85,0.87,0.9,0.66,0.37,0.33,0.0,0.03,0.01,0.1,0.11,0.11,0.16,0.04,0.04,0.03,0.05,0.84,0.12,0.17,0.17,0.5,0.64,0.22,0.69,0.06,0.51,0.5,0.01,0.87,0.6,0.08,0.18,0.79,0.06,0.05,0.23,0.23,0.24,0.43,0.37,0.36,0.37,0.21,0.29,0.18,0.0,0.0,0.16,0.56,0.38,0.68,0.48,0.10775769282195073,0.16992034331206607,1.0336605807411665,0.17782218687743262,0.14105052251369926,0.14395688024281794,0.28529015814611786,0.36458367577329565,0.5284217980549155,0.810830188811574,0.1791384798224937,0.18711776937841917,0.14544316626313378,0.35192896849800814,0.12546232574531246,0.3576550525807985,0.5069796598437304,0.04,0.13,0.12,0.032126619923979235,0.06146281865397871,0.7922300123359924,0.44897453332305426,0.0,0.07254259398832377,0.01
31,188,1,0.01,0.49,0.11,0.89,0.1,0.01,0.31,0.31,0.19,0.52,0.02,1.0,0.68,0.59,0.11,0.8,0.5,0.14,0.59,0.68,0.62,0.62,0.44,0.14,0.45,0.26,0.63,0.0,0.06,0.17,0.18,0.71,0.05,0.52,0.3,0.75,0.17,0.85,0.23,0.32,0.28,0.26,0.47,0.82,0.85,1.0,0.78,0.44,0.4,0.0,0.08,0.0,0.42,0.33,0.29,0.31,0.11,0.07,0.06,0.06,0.91,0.08,0.19,0.21,0.52,0.52,0.36,0.89,0.04,0.24,0.5,0.01,0.83,0.88,0.03,0.71,0.38,0.04,0.0,0.36,0.43,0.44,0.47,0.54,0.6,0.58,0.38,0.54,0.74,0.0,0.0,0.1,0.75,0.69,0.81,0.77,0.11825875755650786,0.31172481673974883,1.0538487189119299,0.12676464006727786,0.07876862016292877,0.3366533697477787,0.2728128431862546,0.14829519106261566,0.5774235179400156,0.5502303664588098,0.10125533360546363,0.2733962523867686,0.24473292940784042,0.09744881666421554,0.014059374342486499,0.49322003374766,0.4969222283915373,0.01,0.23,0.41,0.057237250097900934,0.0021854484912547626,0.6668668030227997,0.3606757102908411,0.0,0.13513014400104922,0.06
32,189,1,0.02,0.63,0.01,0.98,0.04,0.03,0.51,0.49,0.31,0.2,0.03,1.0,0.49,0.85,0.14,0.55,0.29,0.16,0.39,0.45,0.31,0.3,0.31,0.49,0.13,0.21,0.44,0.01,0.09,0.16,0.35,0.21,0.22,0.7,0.57,0.26,0.52,0.3,0.35,0.33,0.29,0.32,0.62,0.82,0.82,0.94,0.73,0.59,0.57,0.0,0.06,0.0,0.02,0.07,0.08,0.07,0.0,0.01,0.01,0.01,0.94,0.02,0.29,0.32,0.67,0.68,0.49,0.88,0.06,0.18,0.5,0.01,0.95,0.86,0.15,0.34,0.69,0.08,0.17,0.17,0.16,0.15,0.27,0.26,0.31,0.26,0.31,0.38,0.32,0.0,0.0,0.07,0.75,0.7,0.59,0.81,0.17234469585198983,0.17496248436104625,0.8231425911910408,0.19408264482962884,0.22523667804664915,0.2358193576269561,0.4511320743896052,0.2897180374482579,0.5716066375276644,0.6171537959520816,0.06286100187351962,0.0652125276541604,0.2979517120491696,0.44515014730465163,0.08879006741068281,0.6277494729792864,0.1427201215687539,0.07,0.08,0.06,0.3485381232477524,0.08034735917763258,0.7293610610001944,0.50234711506018,0.0,0.3573132323512005,0.1
33,203,1,0.01,0.89,0.05,0.33,1.0,0.74,0.52,0.56,0.4,0.34,0.02,1.0,0.41,0.6,0.18,0.31,0.37,0.69,0.37,0.35,0.26,0.33,0.31,0.2,0.27,0.24,0.36,0.01,0.24,0.81,0.77,0.2,0.41,0.44,0.52,0.29,0.68,0.25,0.33,0.59,0.43,0.39,0.97,0.68,0.58,0.64,0.6,0.6,0.39,0.01,0.33,0.04,0.32,0.4,0.47,0.51,0.86,0.93,1.0,1.0,0.0,0.97,1.0,1.0,0.91,0.94,0.83,0.47,1.0,0.65,0.0,0.01,0.9,0.47,0.11,0.16,0.5,0.14,0.58,0.48,0.54,0.54,0.63,0.63,0.73,0.63,0.53,0.59,0.24,0.0,0.0,1.0,0.37,0.58,0.76,0.68,0.10696939302386595,0.06611105170636844,0.8832594902275588,0.19036604657989747,0.16494520907513133,0.06395055263987434,0.30229857926897147,0.3135840761560549,0.6425353445946755,0.8936692141319837,0.22560357652369756,0.11013141272232313,0.27633803825460324,0.2001686159322937,0.17709299468491693,0.5694445912804781,0.5226765466186823,0.0,0.8,0.07,0.08058430623693683,0.015602594529731924,0.6456812935726461,0.4213104754167026,0.0,0.34969416678145593,0.68
34,204,1,0.0,0.35,0.0,0.97,0.06,0.03,0.35,0.5,0.31,0.47,0.0,0.0,0.32,0.62,0.21,0.55,0.53,0.21,0.42,0.31,0.33,0.32,0.27,0.2,0.18,0.21,0.38,0.01,0.14,0.34,0.52,0.19,0.07,0.7,0.81,0.23,0.83,0.22,0.44,0.3,0.43,0.45,0.38,0.74,0.75,0.74,0.61,0.79,0.86,0.0,0.18,0.0,0.23,0.23,0.23,0.33,0.04,0.03,0.03,0.04,0.93,0.05,0.1,0.1,0.38,0.45,0.31,0.54,0.06,0.43,0.5,0.01,0.91,0.5,0.05,0.28,0.31,0.11,0.22,0.17,0.16,0.15,0.28,0.28,0.28,0.29,0.31,0.51,0.35,0.0,0.0,0.06,0.89,0.54,0.81,0.84,0.12783907505449213,0.2637081765979977,0.9431710101461784,0.2870727264427734,0.19615204440535172,0.13259784395530394,0.37276675121432695,0.1576451665193193,0.6806330253690742,0.6980613935919298,0.1559069109148188,0.0521125726284444,0.28681246013893846,0.06972687914262118,0.03602647590829479,0.7369419414975167,0.39837170604650535,0.01,0.28,0.01,0.3594874396830965,0.03678646726741689,0.9025868834546553,0.45259986103586014,0.0,0.34187150021076895,0.05
35,217,1,0.0,0.86,0.0,0.98,0.01,0.04,0.59,0.56,0.33,0.29,0.0,0.0,0.29,0.61,1.0,0.36,0.53,0.19,0.62,0.27,0.12,0.11,0.0,0.42,0.03,0.18,0.23,0.01,0.19,0.1,0.24,0.19,0.4,0.5,0.68,0.3,0.72,0.21,0.21,0.26,0.25,0.23,1.0,0.87,0.89,0.82,0.81,0.32,0.34,0.0,0.04,0.0,0.22,0.45,0.52,0.44,0.02,0.03,0.03,0.03,0.96,0.04,1.0,1.0,0.94,0.96,0.77,0.72,0.27,0.3,0.5,0.0,0.9,0.7,0.42,0.62,0.5,0.21,0.07,0.11,0.1,0.09,0.18,0.18,0.18,0.21,0.15,0.49,0.24,0.0,0.0,0.03,0.88,0.7,0.86,0.84,0.04480695114546269,0.23026518977571558,0.811706482969427,0.19946089495470787,0.20600112639832757,0.1391545037044277,0.3354103757732164,0.12196708832588973,0.6773508483884682,0.6627709409561411,0.4289801631819725,0.23447247402624694,0.07163367282846726,0.05323976638684283,0.0074399710962380055,0.49523098597027876,0.3849711522783922,0.02,0.12,0.05,0.042608809962986674,0.19945619916957094,0.5665270582076606,0.4722183677646004,0.0,0.2955471719812104,0.04
36,223,1,0.0,0.48,0.0,0.98,0.04,0.04,0.42,0.38,0.26,0.49,0.02,1.0,0.43,0.54,0.04,0.68,0.5,0.18,0.7,0.42,0.35,0.33,0.1,0.0,0.51,0.28,0.37,0.0,0.11,0.21,0.35,0.25,0.28,0.42,0.62,0.5,0.45,0.42,0.29,0.27,0.27,0.29,0.48,0.85,0.82,0.81,0.78,0.56,0.61,0.0,0.04,0.0,0.04,0.03,0.19,0.16,0.01,0.01,0.04,0.03,0.93,0.03,0.17,0.19,0.5,0.53,0.3,0.86,0.03,0.26,0.5,0.0,0.94,0.83,0.09,0.52,0.44,0.1,0.0,0.17,0.16,0.15,0.23,0.23,0.22,0.22,0.14,0.16,0.1,0.0,0.0,0.1,0.77,0.81,0.89,0.87,0.06316761744731951,0.18678237867083744,0.8410731000172371,0.18062814408401173,0.04881094039004357,0.13379784864393604,0.44356793502983216,0.29683691992106354,0.7709189114043943,0.8558483080578763,0.20643036430787437,0.056303337498767606,0.1636790072193284,0.08311182033722361,0.0804753990900621,0.5763254528433517,0.2135695919821485,0.02,0.12,0.01,0.20343590595982797,0.21006116576297007,0.8174632775799403,0.1238026653921548,0.0,0.30030397393493447,0.05
37,224,1,0.04,0.4,0.01,0.97,0.05,0.03,0.39,0.45,0.29,0.5,0.0,0.0,0.25,0.53,0.19,0.62,0.58,0.33,0.45,0.27,0.25,0.24,0.1,0.27,0.11,0.24,0.29,0.03,0.24,0.36,0.37,0.21,0.29,0.51,0.62,0.41,0.59,0.29,0.41,0.37,0.39,0.41,0.47,0.66,0.72,0.65,0.67,0.61,0.64,0.01,0.13,0.0,0.25,0.18,0.19,0.2,0.03,0.02,0.02,0.02,0.93,0.03,0.23,0.2,0.4,0.49,0.25,0.61,0.06,0.47,0.5,0.03,0.88,0.55,0.11,0.49,0.29,0.13,0.2,0.09,0.08,0.08,0.21,0.24,0.25,0.23,0.41,0.35,0.39,0.0,0.0,0.04,0.91,0.61,0.79,0.85,0.16298415870952415,0.17578740705543466,1.0080099964955964,0.2474751830493037,0.016626749654417534,0.30932801387809206,0.46953918185442534,0.2965311000972968,0.5923107771448382,0.7545105808022248,0.043708427745526114,0.07680793424320381,0.19548794987805723,0.2329455191619379,0.0987244011209232,0.7455525010449483,0.08429828765506385,0.03,0.25,0.04,0.06222428159184256,0.03232702841513646,0.49023502601047964,0.8070685052334421,0.0,0.25520688648211015,0.16
38,229,1,0.01,0.24,0.76,0.39,0.05,0.02,0.3,0.45,0.27,0.49,0.03,1.0,0.25,0.43,0.14,0.5,0.54,0.33,0.46,0.31,0.37,0.53,0.2,0.17,0.88,0.52,0.57,0.03,0.47,0.27,0.34,0.66,0.35,0.5,0.16,0.83,0.24,0.75,0.73,0.61,0.74,0.78,0.42,0.22,0.19,0.42,0.05,0.61,0.53,0.02,0.73,0.0,0.37,0.59,0.57,0.5,0.06,0.08,0.07,0.06,0.95,0.03,0.29,0.19,0.24,0.3,0.23,0.44,0.15,0.65,0.0,0.03,0.7,0.42,0.91,0.61,0.23,0.27,0.59,0.18,0.21,0.24,0.29,0.31,0.34,0.31,0.58,0.57,0.65,0.01,0.0,0.06,0.61,0.48,0.5,0.59,0.13,1.0,0.85,1.0,0.18,1.0,0.37,1.0,0.58,0.67,0.52,0.01,0.0,0.36,0.16,0.79,0.27,0.01,0.35,0.76,0.43,0.15,0.9,0.0,0.71,1.0,0.42
39,234,1,0.03,0.54,0.01,0.97,0.07,0.02,0.4,0.53,0.32,0.33,0.03,0.84,0.55,0.71,0.32,0.52,0.42,0.18,0.45,0.51,0.39,0.37,0.6,0.08,0.34,0.34,0.44,0.01,0.07,0.29,0.39,0.25,0.54,0.65,0.69,0.29,0.32,0.41,0.32,0.43,0.32,0.33,0.58,0.79,0.79,0.92,0.63,0.57,0.66,0.0,0.07,0.01,0.2,0.22,0.29,0.34,0.06,0.06,0.07,0.08,0.75,0.13,0.24,0.25,0.6,0.65,0.38,0.78,0.06,0.48,0.5,0.01,0.9,0.73,0.27,0.61,0.63,0.06,0.11,0.38,0.36,0.34,0.56,0.53,0.57,0.52,0.28,0.56,0.53,0.0,0.0,0.13,0.91,0.72,0.91,0.87,0.1391987378065045,0.17344820866016225,0.9694967747210191,0.23385903091407634,0.11096002595931753,0.21041303971418165,0.2699003519798665,0.37217541936393495,0.5545542866680694,0.8098396238895106,0.27056662395361386,0.07793091485236198,0.12941480349286016,0.4377171038651214,0.030031228988417223,0.6222793556913786,0.4780166686070043,0.06,0.1,0.07,0.03329928660682113,0.030284047632170744,0.5484397529639826,0.8307325060380166,0.0,0.1544496688219415,0.12
40,236,1,0.03,0.8,0.37,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.12415819687895734,0.3268468254799059,0.8801858655665777,0.32279691576724723,0.029075739200155864,0.29734984549237375,0.23773252195718625,0.23139424899513283,0.8072352980496561,0.8090175599942473,0.4291402361315316,0.3107419163072779,0.023371515736779213,0.07198329956111088,0.07822575407457855,0.568590101967884,0.1375905390820651,0.02,0.25,0.11,0.19796875350935686,0.20422816864969748,0.6085996595475118,0.20764492268153678,0.0,0.17572859424315576,0.27
41,243,1,0.15,1.0,0.02,0.42,0.72,1.0,0.6,0.72,0.5,0.17,0.17,1.0,0.27,0.66,0.14,0.15,0.28,0.75,0.26,0.21,0.1,0.1,0.22,0.15,0.22,0.21,0.23,0.21,0.6,1.0,1.0,0.07,0.63,0.43,0.82,0.1,1.0,0.1,0.35,0.72,0.49,0.43,1.0,0.51,0.43,0.53,0.52,0.21,0.06,0.17,0.75,0.34,0.51,0.58,0.63,0.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.95,1.0,0.15,1.0,0.84,0.0,0.05,0.87,0.25,0.34,0.35,0.48,0.51,0.76,0.42,0.44,0.42,0.53,0.51,0.56,0.5,0.7,0.8,0.22,0.17,0.35,1.0,0.36,0.43,0.73,0.58,0.01,0.08,0.98,0.12,0.03,0.1,0.34,0.08,0.63,0.48,0.04,0.47,0.29,0.37,0.04,0.79,0.33,0.03,0.94,0.36,0.01,0.04,0.9,1.0,1.0,0.19,0.54
42,256,1,0.01,0.31,0.16,0.86,0.03,0.01,0.4,0.41,0.27,0.66,0.0,0.0,0.05,0.16,0.38,0.28,0.79,0.89,0.51,0.09,0.13,0.13,0.12,0.26,0.41,0.02,0.49,0.04,0.71,0.76,0.74,0.17,0.56,0.24,0.26,0.63,0.45,0.35,0.75,0.25,0.73,0.77,0.37,0.41,0.42,0.3,0.55,0.55,0.57,0.01,0.3,0.0,0.34,0.25,0.3,0.26,0.03,0.02,0.02,0.01,0.97,0.04,0.17,0.15,0.31,0.29,0.37,0.43,0.12,0.61,0.0,0.04,0.61,0.46,0.32,0.6,0.48,0.68,0.65,0.02,0.02,0.04,0.05,0.08,0.07,0.07,0.56,0.3,0.4,0.02,0.0,0.03,0.74,0.49,0.64,0.71,0.03704345911602181,0.32747250212709716,1.0143685276157488,0.37850481193623076,0.040580427891698134,0.11094981945780184,0.160330154470068,0.33692403740947025,0.65054716116914,0.8118413188757985,0.07311375251424922,0.3044961626704643,0.19458695342075946,0.14771453880596244,0.008074614581961665,0.3579431076297499,0.38009161061534247,0.03,0.14,0.03,0.24542331598300754,0.21663791710027816,0.49344758588916804,0.30809492992181753,0.0,0.11254806433840721,0.19
43,265,1,0.03,0.27,0.16,0.84,0.13,0.02,0.33,0.32,0.19,0.65,0.0,0.0,0.35,0.44,0.16,0.65,0.58,0.29,0.83,0.42,0.43,0.41,0.29,1.0,0.55,0.37,0.45,0.02,0.24,0.2,0.23,0.57,0.28,0.42,0.45,0.69,0.18,0.7,0.51,0.24,0.57,0.57,0.3,0.6,0.62,0.57,0.62,0.51,0.58,0.01,0.11,0.01,0.72,0.59,0.6,0.56,0.18,0.13,0.12,0.1,0.92,0.06,0.08,0.08,0.29,0.33,0.24,0.63,0.06,0.47,0.5,0.05,0.71,0.6,0.06,0.37,0.31,0.22,0.07,0.11,0.11,0.14,0.18,0.23,0.26,0.23,0.33,0.11,0.18,0.0,0.0,0.1,0.44,0.63,0.58,0.54,0.029250063507132894,0.2441004741734034,1.0526479413025496,0.1958037101380551,0.20686409136714246,0.06900819655753251,0.464422529182175,0.1607557002613177,0.7051374243970513,0.5786000819042953,0.07983568500427367,0.030027442626241907,0.2765604896693064,0.14026833201965577,0.15474183607143543,0.7414991710022893,0.4139377612850537,0.25,0.03,0.0,0.22263220480344315,0.20340223936021776,0.5604560917728723,0.3488391970482933,0.0,0.3475263162571642,0.14
44,269,1,0.01,0.32,0.02,0.97,0.05,0.02,0.34,0.41,0.26,0.58,0.0,0.0,0.25,0.43,0.16,0.5,0.61,0.61,0.55,0.32,0.29,0.28,0.17,0.27,0.18,0.13,0.87,0.02,0.31,0.21,0.33,0.28,0.36,0.45,0.32,0.64,0.36,0.4,0.61,0.47,0.63,0.65,0.38,0.43,0.51,0.51,0.37,0.5,0.54,0.01,0.24,0.0,0.32,0.48,0.44,0.37,0.05,0.07,0.05,0.04,0.92,0.03,0.13,0.11,0.31,0.42,0.21,0.5,0.05,0.54,0.5,0.02,0.83,0.45,0.04,0.37,0.06,0.26,0.21,0.26,0.25,0.24,0.27,0.32,0.35,0.33,0.58,0.54,0.44,0.01,0.0,0.06,0.74,0.56,0.75,0.73,0.023387224009059057,0.1647131736119941,0.8107429303018372,0.19353189883511096,0.24718915600063468,0.15105275367781912,0.2018315109021265,0.21320301664014737,0.7792874402205724,0.5690495045964339,0.08495111150985153,0.014060103445272944,0.10385172824974508,0.20056459105595914,0.14000489310322525,0.6809157059717337,0.2247628473509718,0.06,0.07,0.04,0.37235423958348357,0.15821963210155926,0.5843064660889316,0.668052953027205,0.0,0.11655845342765876,0.69
45,271,1,0.04,0.27,0.09,0.93,0.03,0.0,0.33,0.36,0.24,0.68,0.06,1.0,0.18,0.26,0.25,0.46,0.7,0.5,0.61,0.24,0.3,0.29,0.23,0.03,0.73,0.1,0.52,0.06,0.48,0.58,0.56,0.32,0.4,0.25,0.68,0.35,0.45,0.41,0.56,0.22,0.62,0.62,0.28,0.55,0.56,0.68,0.53,0.29,0.25,0.01,0.14,0.0,0.15,0.3,0.35,0.35,0.01,0.03,0.03,0.02,0.97,0.01,0.09,0.09,0.28,0.3,0.27,0.56,0.05,0.5,0.5,0.06,0.74,0.55,0.14,0.56,0.42,0.46,0.12,0.08,0.09,0.12,0.08,0.13,0.16,0.13,0.33,0.18,0.32,0.02,0.0,0.04,0.59,0.61,0.7,0.67,0.18815584275034564,0.3078338480385428,1.0180733465909906,0.30375234205074353,0.19513170909032157,0.37686370705000205,0.4839144916231853,0.33515401467261374,0.47273798081869894,0.8567296674975506,0.0627143003996313,0.15765373025899868,0.1443860736687207,0.04785240643692885,0.08975913403281836,0.5923110380920291,0.2646846541239726,0.09,0.09,0.0,0.04738842085775822,0.06735817228444448,0.5035551306599549,0.642313074586492,0.0,0.10271919517877394,0.24
